Real,ADJ,CMC,CPL,VERB
0,0.0065972,0.0012657,0.002974,0.0038104
0,0.0015925,0.00065821,0.002582,0.0034124
0,0.0019983,0.00019952,0.0025645,0.0027589
0,0.0015902,0.00041484,0.0032388,0.0034596
0,0.0018339,0.019935,0.0028566,0.0024786
0,0.0015844,0.00014839,0.0027843,0.0030313
0,0.0019983,0.0014816,0.0028197,0.0034979
0,0.0014806,0.0013038,0.0034863,0.0015683
0,0.0015007,0.00026852,0.0029943,0.0022944
0,0.0021064,0.0048042,0.002859,0.0035691
0,0.0019441,0.0055375,0.0027915,0.0033203
0,0.0018849,9.9872e-05,0.0029052,0.0017749
0,0.0017505,0.00019768,0.0031349,0.0038134
0,0.001844,0.0015755,0.0028962,0.00237
0,0.0018373,0.00079107,0.0028358,0.0030437
0,0.0018989,0.00048576,0.0029432,0.0029813
0,0.0019983,0.006579,0.002277,0.0021338
0,0.0020569,0.0061378,0.0027666,0.0019101
0,0.0018639,0.0011373,0.0029847,0.0016526
0,0.0016136,0.0082512,0.0028187,0.0036005
0,0.0018599,0.00019863,0.0029354,0.003506
0,0.0012396,0.00081637,0.0028028,0.0030544
0,0.0018599,0.0015606,0.0029544,0.0013527
0,0.0012802,0.00032157,0.0017633,0.0013553
0,0.00095926,0.0013907,0.0029975,0.0017075
0,0.001095,0.00078801,0.002912,0.0011524
0,0.0036521,0.00038824,0.002908,0.0015763
0,0.0020542,0.001358,0.0029145,0.0031669
0,0.0018863,0.006229,0.002945,0.00077573
0,0.0016479,0.0017341,0.0023294,0.0035444
0,0.0019782,0.0033949,0.0028462,0.0028653
0,0.0019294,0.00014464,0.0030526,0.0011521
0,0.0055404,0.0018499,0.0028547,0.0028081
0,0.0018683,0.00013873,0.0028203,0.0035469
0,0.0024737,0.00051411,0.0029099,0.00061577
0,0.00076139,0.0011514,0.0029016,0.0011396
0,0.001756,0.0026965,0.0029859,0.0022814
0,0.0019576,0.00037833,0.0028038,0.0026
0,0.0019105,0.0010327,0.002776,0.0026668
0,0.0019983,0.00080038,0.0028577,0.0029353
0,0.0017076,0.010102,0.0025426,0.002965
0,0.0017149,0.0053642,0.0032403,0.0037139
0,0.0017888,0.00090951,0.002845,0.0027796
0,0.0018439,0.0036229,0.0027214,0.0028077
0,0.0010319,0.0001027,0.0028853,0.0025952
0,0.0010401,0.000239,0.002963,0.0019563
0,0.0015686,0.00081055,0.0029437,0.0010102
0,0.0012499,0.00038764,0.0025917,0.0031744
0,0.0019983,0.00085947,0.0027154,0.0017371
0,0.0020339,0.0088312,0.002948,0.001601
0,0.0011119,0.00051368,0.0028741,0.0016497
0,0.0015805,4.6095e-05,0.0027785,0.0014587
0,0.0016327,0.0020813,0.0028553,0.0015058
0,0.0016801,7.772e-05,0.0027868,0.0034792
0,0.0017104,0.00041758,0.0027736,0.0024508
0,0.0019866,0.00075602,0.0027939,0.0031939
0,0.0016779,0.0010359,0.0029671,0.0027208
0,0.0013746,0.00083696,0.0029609,0.0032736
0,0.0013785,0.00092514,0.0026044,0.0020791
0,0.0019014,0.0052483,0.0029446,0.0047359
0,0.0036057,0.0012871,0.0028413,0.00278
0,0.0014128,0.00038148,0.002989,0.0019946
0,0.0015307,0.00033761,0.0026839,0.0037622
0,0.0014356,0.00013371,0.0027557,0.002661
0,0.0014954,0.0012892,0.0028673,0.002761
0,0.074257,0.0011515,0.0029585,0.0024856
0,0.0014918,0.0029064,0.0029805,0.0056543
0,0.0019983,0.00054959,0.0030312,0.0025766
0,0.0020085,0.00078161,0.0028398,0.0026417
0,0.12266,0.009896,0.0029424,0.0026245
0,0.0012745,0.0017699,0.0028683,0.0019045
0,0.0019886,0.00053531,0.002925,0.0021756
0,0.00079799,0.00015338,0.0029416,0.0020539
0,0.001983,5.8743e-05,0.0028243,0.0020879
0,0.0013081,0.0012056,0.0028032,0.0022115
0,0.010524,0.00052719,0.0029052,0.0012824
0,0.0013763,0.0025532,0.0025535,0.0024002
0,0.0017429,0.00078194,0.0029619,0.0031449
0,0.0017389,0.018927,0.002789,0.0030066
0,0.0018899,0.00016372,0.0029529,0.0036892
0,0.001833,0.00044845,0.0029068,0.001141
0,0.00099176,0.0017883,0.0032389,0.003017
0,0.0015866,8.7945e-05,0.0029997,0.003007
0,0.00097915,9.7561e-05,0.0027375,0.0035261
0,0.0013866,0.0012134,0.0028592,0.0021055
0,0.0020752,0.0054483,0.0028286,0.0026701
0,0.0049532,0.0034714,0.0028215,0.0032801
0,0.0010423,0.0017899,0.0029539,0.0025297
0,0.002414,0.0051083,0.0028504,0.0035446
0,0.0015759,0.0019941,0.0031373,0.0032121
0,0.0016462,0.0034259,0.0020731,0.0015439
0,0.0015649,0.0017805,0.0028383,0.0033531
0,0.0017525,0.00027379,0.0029356,0.0017785
0,0.0018972,7.7622e-05,0.0029519,0.012312
0,0.0017225,0.0096312,0.002948,0.003804
0,0.0053694,0.011962,0.0029857,0.0028068
0,0.0012767,0.0015816,0.0029776,0.010164
0,0.0019983,0.00020652,0.0028982,0.00082297
0,0.0015407,0.0039069,0.0029782,0.0019834
0,0.0019966,0.00040758,0.0029375,0.0023224
0,0.0017523,7.1716e-05,0.0034311,0.0031473
0,0.0018732,0.00052711,0.002161,0.0029387
0,0.0010544,0.00013607,0.0028385,0.0033332
0,0.0019413,0.0022327,0.0028568,0.0025439
0,0.0019391,0.00010958,0.0018041,0.0036977
0,0.0012419,0.00017808,0.0029456,0.003351
0,0.0019983,0.00038715,0.0027781,0.0027683
0,0.0019976,0.0004375,0.0029344,0.0025068
0,0.0019528,7.4864e-05,0.0029511,0.003335
0,0.0011036,0.0010938,0.003052,0.0028987
0,0.0088133,0.0019489,0.0024846,0.00089371
0,0.0018425,0.00737,0.0030101,0.0024558
0,0.0045253,0.0073691,0.0029131,0.0029115
0,0.0019983,0.001951,0.0027945,0.0028562
0,0.0014489,0.0042016,0.0027288,0.0021924
0,0.0013603,0.0008438,0.0025729,0.0029996
0,0.0011326,5.2635e-05,0.0022773,0.0031171
0,0.0017046,0.0039552,0.0027146,0.0012362
0,0.0015832,0.0002097,0.0024879,0.0025016
0,0.0016169,0.00068521,0.0033281,0.0031153
0,0.0016853,0.0029415,0.0028491,0.0029177
0,0.0017894,0.0004296,0.0028559,0.0028939
0,0.0016024,0.0020198,0.0030284,0.0029075
0,0.0045972,0.0010349,0.0026343,0.0015631
0,0.0011558,0.00050482,0.0047448,0.0034843
0,0.002053,0.00072863,0.0028951,0.0012677
0,0.0016818,0.01613,0.0029344,0.0021566
0,0.0022327,0.00411,0.0029408,0.0010763
0,0.0016173,0.0039811,0.0029008,0.0025981
0,0.001737,0.002436,0.0029517,0.0010297
0,0.0015299,0.0016501,0.0026785,0.0023023
0,0.0022012,0.00045623,0.0028736,0.00066998
0,0.0024284,0.00038178,0.0032233,0.002795
0,0.0018858,0.0009377,0.0026089,0.0019114
0,0.0020287,0.0040672,0.0029474,0.0031849
0,0.0023646,0.0023582,0.002602,0.0024619
0,0.0014493,0.002791,0.0027941,0.0027632
0,0.0014503,0.0013986,0.0027192,0.0011532
0,0.0012736,0.00026357,0.0029756,0.0033551
0,0.00099536,0.00029687,0.0029525,0.0013877
0,0.0018255,0.0043605,0.002848,0.002145
0,0.0018095,0.00074088,0.0029576,0.0078251
0,0.0011271,4.7558e-05,0.002948,0.003463
0,0.001644,0.00050985,0.002918,0.0030221
0,0.00077835,0.0015977,0.0029734,0.0022149
0,0.0052526,0.00042751,0.0029786,0.0032784
0,0.0021135,0.0032914,0.0030077,0.001795
0,0.0018871,0.0010772,0.0029798,0.0032909
0,0.002754,0.0026967,0.0028218,0.0032374
0,0.0019231,0.0033973,0.0026784,0.0019665
0,0.0016996,0.0042854,0.0031765,0.0013516
0,0.0014999,0.001209,0.0028562,0.001962
0,0.002187,0.0012394,0.0028689,0.0046014
0,0.0011591,0.00024774,0.002885,0.0035993
0,0.0025844,0.0016527,0.0029448,0.0056982
0,0.0041499,0.0013126,0.0027462,0.0028353
0,0.001494,0.0010428,0.0029522,0.0035533
0,0.001195,0.00065327,0.0024172,0.0029194
0,0.0015739,0.00017715,0.0028906,0.0037737
0,0.001649,0.00058854,0.0025012,0.0023254
0,0.0011433,0.0001958,0.0027958,0.0031448
0,0.0014202,3.8503e-05,0.0028232,0.0027217
0,0.0016452,6.7915e-05,0.0029583,0.00099453
0,0.0017653,0.0015482,0.002942,0.0034816
0,0.001724,0.015649,0.0028711,0.00041821
0,0.0019983,0.0019105,0.0029691,0.0018464
0,0.0017249,0.00033399,0.0028703,0.0029893
0,0.0023243,0.0010899,0.0028649,0.0031521
0,0.0016342,0.00042332,0.0026253,0.00255
0,0.0021889,0.0067151,0.0031224,0.0034267
0,0.0028618,0.00027131,0.0029804,0.0030657
0,0.0013624,0.005073,0.0028263,0.001769
0,0.00158,0.0031696,0.0030043,0.0024661
0,0.0016224,0.00080534,0.002882,0.00026252
0,0.0019872,0.0021813,0.0030313,0.0028998
0,0.00083339,0.00098121,0.0025851,0.00087158
0,0.0019983,0.0017931,0.0029316,0.0012786
0,0.0020913,0.0029712,0.0025694,0.0045584
0,0.00061802,0.00071817,0.0029947,0.0056718
0,0.0019138,0.0040862,0.0028047,0.0027058
0,0.0016613,0.00057641,0.0054568,0.0019025
0,0.0019983,0.0012027,0.0029458,0.001933
0,0.0016054,0.00046279,0.002783,0.003122
0,0.0019328,0.0011918,0.0026253,0.0023716
0,0.0013825,0.0012246,0.0030312,0.0026244
0,0.0018784,0.0051616,0.0029785,0.00078019
0,0.0013098,0.0020625,0.0029768,0.002972
0,0.0013157,0.00030272,0.0032491,0.0024684
0,0.0016925,0.00056519,0.0028472,0.0014573
0,0.0015979,0.00032271,0.002946,0.0020079
0,0.0018397,0.0018562,0.0028669,0.012518
0,0.0034754,0.00082303,0.0025794,0.0028072
0,0.0013522,0.0024296,0.0029057,0.0032636
0,0.0021737,0.0012005,0.0028036,0.003283
0,0.0013948,0.0039389,0.0028617,0.0018313
0,0.0017119,0.0034521,0.0026363,0.0049837
0,0.0020256,0.00072808,0.0028036,0.0015488
0,0.0017779,0.0007928,0.0027339,0.0027135
0,0.0017017,0.00031026,0.0027312,0.002566
0,0.0018294,0.00012288,0.0027306,0.0021637
0,0.0023907,0.0083697,0.0025112,0.0037889
0,0.0014627,0.0049023,0.0028731,0.0020708
0,0.01175,0.016133,0.0028055,0.0023335
0,0.0057794,0.0015964,0.00289,0.00188
0,0.0019383,0.010321,0.0028329,0.0022955
0,0.0010999,0.0001257,0.0025499,0.0042936
0,0.0025185,0.0040188,0.0026859,0.0029668
0,0.0015123,0.00034013,0.0028153,0.0028191
0,0.0025817,0.0013269,0.0029471,0.0087884
0,0.0024477,0.0057202,0.0027897,0.0028333
0,0.0015536,0.0011325,0.0031774,0.0021262
0,0.0013063,0.0024334,0.0023226,0.0021509
0,0.0018663,0.00069156,0.0023831,0.0042155
0,0.0018476,0.00042618,0.0030282,0.0022544
0,0.0019983,0.00038097,0.0029575,0.0022148
0,0.0015912,0.0016094,0.0030013,0.0026734
0,0.0019983,0.00050592,0.0026085,0.0013966
0,0.0022614,0.0013236,0.0027546,0.001466
0,0.0017217,0.00092659,0.0028762,0.0033666
0,0.0016113,0.00013307,0.002972,0.0037737
0,0.001208,0.0015561,0.0031935,0.0047081
0,0.0013308,0.0050839,0.0029604,0.0034352
0,0.0017282,0.0065308,0.0027643,0.0013513
0,0.0020292,0.00093199,0.0027634,0.0014677
0,0.0016216,0.00093253,0.003042,0.0025268
0,0.0019407,0.00018547,0.0029374,0.0019746
0,0.0013431,0.00012689,0.0028978,0.0035122
0,0.0018168,0.00027735,0.0026386,0.0029586
0,0.0011602,4.2247e-05,0.0027789,0.0044389
0,0.0085251,0.00094208,0.0028943,0.0028882
0,0.0010238,0.0010258,0.002893,0.0034477
0,0.0017196,0.0039881,0.002678,0.0032191
0,0.0017426,0.0002711,0.0026719,0.00082805
0,0.0019514,0.00093021,0.0028335,0.0021534
0,0.00090012,0.0012942,0.0029823,0.0029334
0,0.0015354,0.0013737,0.0041314,0.0046964
0,0.0016025,0.0013249,0.0028758,0.002783
0,0.0019289,0.00018482,0.0029728,0.0025564
0,0.0021241,0.01201,0.0022103,0.0035023
0,0.002229,0.00091942,0.0029307,0.0021281
0,0.0011604,0.00099906,0.0027507,0.0031934
0,0.0014382,0.0029963,0.0028607,0.0030724
0,0.0024128,0.0026508,0.0031203,0.0026128
0,0.00060881,6.3998e-05,0.0026887,0.0043943
0,0.0015355,0.0012636,0.002296,0.0037737
0,0.001856,0.0014996,0.0030748,0.0033663
0,0.0018553,0.000941,0.0022261,0.0034052
0,0.0013399,0.00010892,0.0025681,0.0033144
0,0.0017179,0.00010968,0.0029167,0.0041241
0,0.0011754,0.00026575,0.0022001,0.0024294
0,0.001928,0.009591,0.0028482,0.0022955
0,0.0019966,0.00075746,0.0029535,0.0023733
0,0.0015236,0.00074626,0.0030665,0.003251
0,0.0014569,0.010804,0.0028846,0.0012318
0,0.0052666,0.0077196,0.0025063,0.0037737
0,0.001819,0.00017736,0.0028582,0.0025166
0,0.0016219,0.0022618,0.0029166,0.0057325
0,0.0019983,0.00017464,0.0028897,0.0021422
0,0.0019703,0.00034656,0.0027608,0.001807
0,0.0019851,0.00024306,0.002991,0.0027387
0,0.0014522,7.4254e-05,0.0026671,0.00067243
0,0.0016147,0.00015622,0.0028809,0.0033133
0,0.0025812,0.0029128,0.0026798,0.020958
0,0.0022175,0.0017794,0.0027929,0.001061
0,0.0011997,0.0040105,0.002855,0.0029763
0,0.0020707,0.0018902,0.0027047,0.003765
0,0.0011534,0.0002751,0.0027144,0.0036795
0,0.0015382,0.0016116,0.0024608,0.0032734
0,0.0015285,0.00064942,0.0029785,0.0016116
0,0.0014466,0.0019553,0.0025553,0.0030396
0,0.0018783,0.00047193,0.0024855,0.0033914
0,0.0011497,0.0012731,0.0024696,0.0018484
0,0.0012494,0.0018846,0.0028083,0.0036346
0,0.0017011,0.0016659,0.0027966,0.00023193
0,0.0019983,0.0012591,0.0028953,0.003223
0,0.001896,0.0030916,0.0027726,0.0027052
0,0.0018541,0.0011517,0.0028922,0.0040895
0,0.0015147,0.0010259,0.002936,0.0021346
0,0.001437,0.00050575,0.0027637,0.0032375
0,0.002053,0.0017093,0.0031125,0.0022103
0,0.0015301,0.0094218,0.0025667,0.0031809
0,0.0018746,0.0021219,0.0030715,0.0035758
0,0.0091095,0.010229,0.0027575,0.001901
0,0.0030822,0.0018163,0.0023626,0.0019186
0,0.0017076,0.00047834,0.0028762,0.0040134
0,0.0094531,0.00055399,0.0029775,0.0030365
0,0.0020408,0.00033568,0.0028039,0.0015925
0,0.0017069,0.0011507,0.0029227,0.0033417
0,0.0017819,0.0065735,0.0027389,0.0035056
0,0.0014012,0.0016417,0.0029526,0.0072681
0,0.0037583,0.0013298,0.0029729,0.0027379
0,0.0083314,0.0015374,0.0028607,0.0035762
0,0.0017914,0.00020267,0.0029322,0.0035752
0,0.0019715,0.094157,0.0029895,0.0015513
0,0.0019446,2.2894e-05,0.0030444,0.0023569
0,0.0014043,0.0071261,0.0029178,0.002105
0,0.0017551,0.00061223,0.0030476,0.0034527
0,0.0017069,0.05859,0.002776,0.0021907
0,0.0018792,3.7767e-05,0.0024113,0.0028742
0,0.0014707,0.0018303,0.0031159,0.003684
0,0.0019983,0.0012164,0.0025036,0.0032438
0,0.0016704,0.0014877,0.0030391,0.003896
0,0.0019636,0.00090087,0.0028369,0.0018572
0,0.0010475,0.0012963,0.0030319,0.0013278
0,0.0019983,0.0028048,0.0029556,0.0024159
0,0.0017026,0.00010716,0.0029651,0.0039021
0,0.0016598,0.00036604,0.002894,0.0018169
0,0.0010566,0.00039546,0.0029007,0.0029089
0,0.0020361,0.0047795,0.0029163,0.0027668
0,0.00017463,0.00029847,0.0029678,0.0036171
0,0.0015505,0.0010204,0.003098,0.0015724
0,0.001951,0.0030233,0.0028137,0.0035089
0,0.0014741,0.0011101,0.0029091,0.0031504
0,0.0017351,0.023034,0.0029827,0.0015862
0,0.0017711,0.00090182,0.01012,0.0033689
0,0.0014722,0.00078688,0.0027866,0.0030669
0,0.0018074,0.00025935,0.002804,0.0041738
0,0.0023147,0.0018787,0.002785,0.0061529
0,0.0019983,0.00010476,0.0029755,0.0014808
0,0.0016473,0.00077952,0.0031167,0.003123
0,0.00090891,0.0010828,0.0028556,0.0026057
0,0.0019931,0.0022706,0.0025927,0.0030542
0,0.0016084,0.0019288,0.0028684,0.0021072
0,0.001726,0.00023548,0.0021553,0.0023876
0,0.0018963,0.0023227,0.002565,0.0026803
0,0.0018397,4.0693e-05,0.0029711,0.0018841
0,0.0017977,0.00045424,0.0029266,0.0016973
0,0.0017839,0.004242,0.0026971,0.0030814
0,0.0014002,0.0012483,0.0028553,0.0011434
0,0.0018057,0.00013707,0.002822,0.0022805
0,0.0019983,0.00012368,0.0028293,0.0045627
0,0.0017329,0.005424,0.0029496,0.0036865
0,0.0023668,0.0036144,0.0026219,0.0017278
0,0.0016141,0.0024567,0.0029446,0.0029291
0,0.0012089,0.00020531,0.0024873,0.002096
0,0.001084,0.00079994,0.0024625,0.023183
0,0.0016547,0.0055838,0.0026916,0.0021365
0,0.001664,0.00031338,0.0029037,0.0036807
0,0.0026837,0.0041733,0.002679,0.0018705
0,0.001868,0.010589,0.0028521,0.0026138
0,0.0030412,0.00058814,0.0029847,0.0026354
0,0.0013152,0.0035363,0.002999,0.0029046
0,0.00059191,0.0015053,0.0028213,0.00074246
0,0.0018118,0.0074731,0.0027655,0.0022082
0,0.0017757,0.00010008,0.0027416,0.0030601
0,0.0018123,0.00085455,0.0027086,0.0028143
0,0.0016233,0.0058098,0.0029961,0.0023855
0,0.0009567,0.00050013,0.0034461,0.0024992
0,0.0008823,0.00021988,0.0032351,0.00078062
0,0.0016361,0.00031577,0.002793,0.0052064
0,0.0018101,0.00062477,0.0028919,0.0054642
0,0.0013708,0.00014459,0.0029562,0.0033008
0,0.00191,0.011494,0.0029462,0.0024755
0,0.0024272,0.00079116,0.0029021,0.0033219
0,0.0018663,0.011538,0.0030799,0.0019823
0,0.0043399,0.00046144,0.0030671,0.0031938
0,0.0018005,0.0029791,0.0029241,0.0029204
0,0.00085818,0.0010781,0.0029773,0.0016443
0,0.0017485,0.00013527,0.0031494,0.003
0,0.0015159,7.6488e-05,0.002728,0.0019796
0,0.0014684,0.00062413,0.0028338,0.0028351
0,0.0019983,0.0010497,0.0029191,0.0015158
0,0.0017178,0.0012983,0.0027725,0.0036416
0,0.0013457,0.0037683,0.0029407,0.0019186
0,0.0012079,0.00028937,0.002814,0.00058062
0,0.001544,0.00015642,0.0027183,0.0030297
0,0.0015857,0.0007046,0.002991,0.0016611
0,0.0020462,0.0028443,0.0028717,0.00067234
0,0.0014125,0.0010418,0.0029396,0.003507
0,0.0017493,0.0028356,0.0029733,0.0032399
0,0.0029841,0.0001392,0.0038428,0.0021867
0,0.0016274,0.00044034,0.0029856,0.0033423
0,0.0020669,5.9207e-05,0.0027051,0.0030755
0,0.0018134,0.00073405,0.0028239,0.003675
0,0.00097008,0.0016336,0.0029332,0.0046296
0,0.0016209,0.0026189,0.0029502,0.0035781
0,0.0017096,0.0031563,0.0029179,0.0022179
0,0.0019983,0.00026702,0.0028064,0.0032603
0,0.0020477,0.00066438,0.0024908,0.0031942
0,0.0011901,7.4362e-05,0.0029691,0.0022322
0,0.0068141,0.0040941,0.0027568,0.0013096
0,0.0017445,6.8238e-05,0.0026259,0.0021028
0,0.0014172,0.0016683,0.0030542,0.0031139
0,0.0018562,0.00043236,0.0027135,0.0042703
0,0.0017138,0.0018588,0.0029289,0.0017096
0,0.0011862,6.8196e-05,0.0026884,0.0019334
0,0.0014493,0.0036728,0.0029855,0.0026661
0,0.0021089,0.0013263,0.002701,0.0021511
0,0.002204,0.0024433,0.0030547,0.0030369
0,0.0017646,0.00013007,0.002977,0.0026604
0,0.0020687,0.0048947,0.0028838,0.0045349
0,0.0018481,0.0013531,0.00287,0.0016167
0,0.0015067,0.0012156,0.0029346,0.00092129
0,0.0026209,0.00077456,0.0028846,0.0014869
0,0.000925,0.00034336,0.0029643,0.0033312
0,0.0019982,0.00035291,0.0028457,0.0025595
0,0.0016685,0.00052071,0.0025301,0.0031993
0,0.0017257,0.00015742,0.0031684,0.001344
0,0.0019933,0.0035611,0.0029774,0.00078051
0,0.0023065,0.00040281,0.0030482,0.0026892
0,0.0012265,0.00074008,0.0028561,0.0030411
0,0.0018063,0.0029529,0.0033025,0.002523
0,0.0017448,0.0019997,0.0030285,0.0025935
0,0.005692,0.0051037,0.002602,0.0024132
0,0.0014272,0.00028335,0.0028827,0.0030867
0,0.0017356,0.00020435,0.002962,0.0035008
0,0.00083587,0.00030839,0.0026851,0.0047155
0,0.0014384,0.00051739,0.0028207,0.0032414
0,0.0017145,0.00036489,0.002855,0.0035556
0,0.0013759,0.00029794,0.0029341,0.0048711
0,0.0015914,0.0012345,0.0029326,0.0030845
0,0.0015596,0.0067736,0.0028006,0.0026255
0,0.001943,0.001441,0.0029778,0.0028183
0,0.0019095,0.0010233,0.0030827,0.0021408
0,0.0012777,0.00038671,0.0028574,0.0046042
0,0.0017477,0.0051106,0.0027214,0.0015561
0,0.0019983,7.4031e-05,0.0028287,0.0018165
0,0.0011443,0.00039426,0.0028588,0.0030819
0,0.0019983,0.00027541,0.0028094,0.004965
0,0.0013535,0.0053287,0.0029049,0.0031348
0,0.0018883,0.0026744,0.0029631,0.0024415
0,0.0014175,0.0013922,0.0029041,0.0015762
0,0.0017971,0.00047284,0.0028184,0.0020837
0,0.0015831,0.0041703,0.0029896,0.0035857
0,0.00063996,8.0616e-05,0.0018029,0.0033167
0,0.2885,0.0071077,0.0031744,0.0016088
0,0.0018425,0.012523,0.0027683,0.0033453
0,0.0019983,0.00050857,0.0028794,0.0028657
0,0.00086557,0.00032772,0.0028506,0.0037737
0,0.0010447,0.0018102,0.0031285,0.10142
0,0.0013715,0.11681,0.0029658,0.0018606
0,0.0020727,0.0024907,0.0029615,0.0024862
0,0.002245,0.00021121,0.0025428,0.0023462
0,0.0044704,0.014311,0.0029656,0.0020986
0,0.0019844,6.9363e-05,0.002898,0.0025638
0,0.0015107,7.728e-05,0.0030426,0.0023479
0,0.001484,0.00020091,0.0036547,0.0029354
0,0.0016265,0.0055477,0.0027641,0.0026323
0,0.0023018,0.0053975,0.0027115,0.0036716
0,0.0019383,0.00040448,0.0023498,0.0031568
0,0.0012158,0.0011657,0.002857,0.00099173
0,0.0017874,0.00029788,0.0029631,0.0018995
0,0.0015871,0.00043353,0.003042,0.0026088
0,0.0017812,8.8145e-05,0.0026545,0.0025386
0,0.0029976,0.0048919,0.0029315,0.0029534
0,0.0044538,0.0040918,0.0029109,0.003004
0,0.0014432,7.3866e-05,0.0028457,0.0017041
0,0.0014534,0.00081636,0.0027484,0.0017527
0,0.0015836,0.0056367,0.002684,0.0029649
0,0.0021326,0.0018846,0.0028392,0.0035045
0,0.001611,0.00017683,0.0027216,0.0013994
0,0.0046877,0.00061001,0.0036189,0.003032
0,0.0019384,0.0010493,0.0029004,0.0022341
0,0.0020109,0.0014188,0.0027706,0.0019713
0,0.0019983,0.00059227,0.0029771,0.0018601
0,0.0019652,0.00019954,0.002756,0.0034109
0,0.0022094,0.0011914,0.0028816,0.0033825
0,0.0015964,0.0014645,0.0030269,0.0024073
0,0.0019866,0.0044162,0.0029013,0.0015149
0,0.0010101,0.00025099,0.002713,0.0032323
0,0.0018481,0.00016928,0.0018987,0.0021866
0,0.0023892,0.005516,0.0026719,0.0026382
0,0.0018304,0.0010666,0.0029113,0.00010149
0,0.0032108,0.0027168,0.0028433,0.0021122
0,0.001896,0.00028716,0.0029565,0.0028038
0,0.0015416,0.00055703,0.0033888,0.0023028
0,0.0017997,0.001151,0.002479,0.0025415
0,0.0019398,0.00052438,0.0026804,0.0022567
0,0.0015207,0.00025906,0.0030898,0.003572
0,0.0015671,0.00027237,0.0025438,0.0024317
0,0.0061437,0.0020628,0.0028185,0.0030794
0,0.0019235,0.00083018,0.002222,0.0024173
0,0.0019703,0.0015454,0.0028574,0.001752
0,0.0017716,0.00076015,0.002995,0.0018082
0,0.0019934,0.0025075,0.0025443,0.0034602
0,0.0021146,0.0021396,0.0026563,0.0046141
0,0.0023201,0.0032561,0.0026774,0.0012811
0,0.0023321,0.0029521,0.0030271,0.0023022
0,0.0017361,0.0049208,0.0028718,0.0019881
0,0.0018204,0.0006832,0.0028331,0.0036921
0,0.0029955,0.0014459,0.0033866,0.0029695
0,0.0013231,0.00020658,0.0027452,0.0016408
0,0.0012154,5.8103e-05,0.0035411,0.0021507
0,0.012329,0.0050164,0.0018792,0.0027675
0,0.0013881,0.00073076,0.003177,0.0053013
0,0.0012764,0.0028917,0.0028702,0.0017675
0,0.0012706,0.0013354,0.0029617,0.0032228
0,0.0013021,0.0097048,0.0026186,0.0044587
0,0.0018043,0.0002321,0.0029056,0.0030892
0,0.0029356,0.006554,0.0028351,0.0026042
0,0.0015833,0.00295,0.0034872,0.0032409
0,0.0026928,0.00055357,0.0027531,0.0011017
0,0.0018708,0.0011905,0.0028185,0.0035081
0,0.0014595,0.0014704,0.0026073,0.002843
0,0.0092453,3.5927e-05,0.0028508,0.002736
0,0.0017166,0.004889,0.0029763,0.0036511
0,0.0016492,0.003541,0.0027931,0.0025588
0,0.0028798,0.0017754,0.0029821,0.0038329
0,0.0018713,0.00024257,0.0029703,0.0037433
0,0.0037361,0.0088416,0.0029914,0.0014197
0,0.0019705,0.0037528,0.0028152,0.0022147
0,0.0018493,0.00035434,0.0028295,0.0028421
0,0.0016266,0.0071943,0.0029696,0.0034361
0,0.0016569,0.0051749,0.0030054,0.0035484
0,0.001636,0.0073108,0.0029034,0.0035643
0,0.0031476,0.00055419,0.002971,0.0040546
0,0.00080654,0.0002387,0.002692,0.0017698
0,0.0020876,0.012202,0.0029276,0.0017148
0,0.0014207,0.00010234,0.0028391,0.0016518
0,0.0018312,0.011375,0.0028145,0.0033807
0,0.0019983,0.0083758,0.0029148,0.0024799
0,0.001694,0.00066842,0.0029745,0.001517
0,0.0013623,0.00017883,0.0031478,0.003078
0,0.0013132,0.0001002,0.0027014,0.0012295
0,0.0017179,0.0013398,0.0028321,0.0021272
0,0.0039039,0.011421,0.0027621,0.0027376
0,0.0022583,0.002824,0.002642,0.0061217
0,0.0019537,0.0035691,0.0029438,0.0032914
0,0.0016535,0.00041069,0.0029485,0.002324
0,0.0024785,0.0049806,0.0028834,0.0027949
0,0.00078843,0.00046989,0.0028884,0.0025235
0,0.0016063,0.0012642,0.0020942,0.0037737
0,0.0017339,0.00024867,0.0027151,0.0020149
0,0.0024383,8.0594e-05,0.0028866,0.003488
0,0.0087749,0.00077074,0.0023153,0.0025317
0,0.00076743,0.00087171,0.0028261,0.0025566
0,0.0020747,0.0081044,0.0026756,0.002991
