Real,ADJ,CMC,CPL,VERB
0,0.011928,0.037484,0.042737,0.030504
0,0.0098057,0.2859,0.043059,0.0299
0,0.008012,0.0099475,0.036441,0.026334
0,0.019154,0.044966,0.012735,0.01496
0,0.025946,0.040787,0.036864,0.059477
0,0.027967,0.0029881,0.038899,0.034291
0,0.016523,0.042175,0.029603,0.033054
0,0.02983,0.032051,0.045887,0.10398
0,0.012544,0.01367,0.015575,0.015368
0,0.027298,0.21889,0.031725,0.0084923
0,0.0082783,0.01149,0.04729,0.034316
0,0.027787,0.013789,0.035119,0.013325
0,0.019292,0.042016,0.035415,0.025529
0,0.0017222,0.014989,0.0358,0.021161
0,0.0052826,0.045792,0.034877,0.026425
0,0.016249,0.010272,0.027241,0.043661
0,0.027967,0.010066,0.014228,0.029311
0,0.021227,0.010611,0.030909,0.012151
0,0.010949,0.017756,0.044753,0.016144
0,0.019254,0.011018,0.055765,0.04583
0,0.022563,0.31648,0.035929,0.033567
0,0.013207,0.019464,0.031868,0.015175
0,0.027313,0.1018,0.033104,0.02703
0,0.083399,0.013189,0.038723,0.043047
0,0.028007,0.077937,0.034139,0.029941
0,0.056571,0.039718,0.020808,0.019517
0,0.027019,0.025261,0.036661,0.048376
0,0.014044,0.018651,0.034297,0.059802
0,0.016097,0.059875,0.029424,0.20136
0,0.017597,0.084009,0.045298,0.016265
0,0.020232,0.024209,0.021702,0.016667
0,0.014085,0.048824,0.041437,0.025925
0,0.017718,0.024064,0.034776,0.29365
0,0.052479,0.045666,0.041724,0.022496
0,0.0014399,0.14845,0.033887,0.026734
0,0.0033756,0.030085,0.039979,0.022963
0,0.051207,0.087477,0.036332,0.018315
0,0.0017942,0.024017,0.039332,1.2837e-05
0,0.021727,0.016124,0.035183,0.012301
0,0.038814,0.01039,0.04461,0.027122
0,0.014715,0.83078,0.036112,0.019676
0,0.011174,0.097068,0.036077,0.027309
0,0.016086,0.034277,0.035782,0.002337
0,0.031196,0.017501,0.051703,0.0082454
0,0.0080741,0.016693,0.035135,0.015456
0,0.029592,0.13021,0.043144,0.033044
0,0.018704,0.06618,0.04827,0.031187
0,0.015614,0.060468,0.01699,0.011771
0,0.021722,0.058678,0.040286,0.062871
0,0.085116,0.019593,0.036464,0.027088
0,0.009393,0.042261,0.038584,0.054445
0,0.0076988,0.010971,0.043917,0.012048
0,0.039387,0.014014,0.047249,0.034994
0,0.019996,0.052729,0.055465,0.021895
0,0.0084532,0.0095087,0.038837,0.018812
0,0.011747,0.030918,0.03566,0.031257
0,0.017076,0.018069,0.035725,0.020032
0,0.0087127,0.2465,0.038904,0.015124
0,0.027888,0.02024,0.031507,0.023128
0,0.031237,0.11233,0.044267,0.024133
0,0.0086509,0.17164,0.031484,0.017584
0,0.0061594,0.098873,0.043953,0.010113
0,0.027967,0.0080487,0.0071183,0.017259
0,0.048944,0.011368,0.053281,0.021966
0,0.030757,0.048881,0.031526,0.063244
0,0.015663,0.1588,0.035584,0.032277
0,0.030905,0.056793,0.038272,0.03749
0,0.032051,0.05272,0.0040764,0.016193
0,0.0058548,0.006982,0.043476,0.022837
0,0.030881,0.014105,0.039553,0.069279
0,0.11484,0.020579,0.034328,0.016059
0,0.18021,0.024161,0.042562,0.024433
0,0.024403,0.042205,0.038412,0.02271
0,0.022476,0.065463,0.032459,0.023531
0,0.023239,0.0083273,0.048887,0.034994
0,0.0092631,0.016711,0.019713,0.021716
0,0.016348,0.17802,0.015071,0.016975
0,0.019197,0.042598,0.038908,0.013776
0,0.011328,0.010491,0.030093,0.013033
0,0.030525,0.087081,0.03937,0.020375
0,0.0063736,0.12049,0.054353,0.031117
0,0.041911,0.022453,0.030062,0.017198
0,0.016448,0.042083,0.04004,0.020026
0,0.018845,0.025379,0.04506,0.088909
0,0.014246,0.060905,0.042325,0.041635
0,0.016306,0.016991,0.046251,0.01325
0,0.010056,0.0064771,0.037338,0.036918
0,0.53755,0.015975,0.024321,0.00086823
0,0.018555,0.031105,0.025159,0.015414
0,0.028548,0.081491,0.03821,0.034994
0,0.021001,0.037753,0.03797,0.010088
0,0.0076328,0.012124,0.033256,0.013136
0,0.014788,0.019815,0.044253,0.10532
0,0.0068091,0.0095542,0.043735,0.032301
0,0.014674,0.024385,0.045108,0.020489
0,0.036875,0.012571,0.04257,0.021409
0,0.018135,0.085636,0.028499,0.015577
0,0.013346,0.0069229,0.041065,0.02205
0,0.063135,0.52255,0.044368,0.022749
0,0.032027,0.050632,0.054335,0.014951
0,0.027967,0.01149,0.033842,0.013232
0,0.018829,0.0080831,0.043036,0.032476
0,0.025939,0.034886,0.036305,0.011875
0,0.010116,0.024168,0.038314,0.023409
0,0.020229,0.015619,0.041222,0.018327
0,0.015995,0.088679,0.027894,0.052882
0,0.038969,0.052192,0.04422,0.023537
0,0.015443,0.051545,0.034541,0.0049781
0,0.020007,0.046327,0.042137,0.036591
0,0.022268,0.22496,0.037621,0.029199
0,0.039954,0.15769,0.035407,0.00059293
0,0.015728,0.011468,0.043534,0.051324
0,0.017749,0.014271,0.036734,0.031754
0,0.014177,0.022494,0.037722,0.024942
0,0.010275,0.034928,0.031753,0.0049025
0,0.027554,0.17142,0.039899,0.015827
0,0.022546,0.020845,0.022046,0.021077
0,0.024453,0.036214,0.037643,0.01253
0,0.13262,0.0095978,0.048352,0.042941
0,0.04664,0.058761,0.045497,0.031351
0,0.019055,0.066549,0.038607,0.0089475
0,0.006359,0.18938,0.038938,0.019787
0,0.028134,0.061182,0.042462,0.011011
0,0.028046,0.054354,0.039509,0.041334
0,0.020023,0.0087981,0.033989,0.037223
0,0.021045,0.01652,0.043127,0.0054254
0,0.020645,0.0057185,0.046812,0.021576
0,0.011213,0.013416,0.039953,0.048859
0,0.025484,0.16453,0.039783,0.022473
0,0.0019866,0.010155,0.015413,0.02654
0,0.018238,0.2681,0.019135,0.047907
0,0.029786,0.097668,0.030399,0.0261
0,0.01226,0.12894,0.035533,0.017129
0,0.026325,0.016151,0.036737,0.053668
0,0.022215,0.07008,0.035718,0.0068651
0,0.01413,0.013556,0.13894,0.76852
0,0.014353,0.028453,0.036659,0.028251
0,0.016877,0.12205,0.026279,0.026798
0,0.025405,0.35431,0.024628,0.018841
0,0.020953,0.11853,0.027362,0.016561
0,0.011576,0.033879,0.040141,0.057898
0,0.027357,0.0089881,0.12251,0.12434
0,0.038801,0.0091369,0.029292,0.020084
0,0.027967,0.05884,0.039517,0.037295
0,0.021683,0.027091,0.037981,0.028611
0,0.0074468,0.017038,0.039657,0.027234
0,0.0057811,0.063676,0.047299,0.031258
0,0.019254,0.027907,0.036331,0.019474
0,0.034665,0.04778,0.044331,0.022603
0,0.019248,0.29712,0.043509,0.047064
0,0.032394,0.094505,0.030016,0.0066255
0,0.0099435,0.0074665,0.046009,0.026224
0,0.032971,0.013312,0.029776,0.021521
0,0.017745,0.008294,0.041376,0.062974
0,0.022814,0.028277,0.033995,0.029319
0,0.011568,0.11845,0.023277,0.0339
0,0.01883,0.14641,0.036933,0.16871
0,0.024123,0.37465,0.033097,0.022269
0,0.027967,0.019191,0.045153,0.043902
0,0.014025,0.013239,0.040528,0.03439
0,0.0079255,0.02253,0.040532,0.038468
0,0.024046,0.12018,0.076955,0.017095
0,0.0155,0.013359,0.04114,0.02163
0,0.013415,0.031291,0.044455,0.033316
0,0.012529,0.035515,0.036965,0.018998
0,0.0097086,0.12561,0.044091,0.024728
0,0.023093,0.069737,0.030471,0.029829
0,0.027967,0.024776,0.038493,0.090472
0,0.011814,0.10074,0.4609,0.022181
0,0.011415,0.06614,0.038976,0.023769
0,0.017305,0.08459,0.035979,0.015428
0,0.023595,0.0079189,0.042993,0.03861
0,0.029649,0.024491,0.036896,0.013607
0,0.030059,0.023735,0.039184,0.021777
0,0.029795,0.56942,0.043969,0.026771
0,0.16969,0.036669,0.04596,0.032697
0,0.016408,0.027442,0.048006,0.024298
0,0.040122,0.15848,0.04101,0.017414
0,0.02744,0.12552,0.029209,0.024832
0,0.024921,0.045665,0.043012,0.02124
0,0.15447,0.046601,0.045272,0.017959
0,0.0036273,0.019105,0.040001,0.032538
0,0.024103,0.015174,0.033736,0.018575
0,0.010559,0.036074,0.039105,0.048206
0,0.012442,0.017469,0.041169,0.040169
0,0.032224,0.083644,0.038929,0.022609
0,0.030545,0.016352,0.032903,0.029058
0,0.020584,0.042411,0.04949,0.024198
0,0.026024,0.12889,0.04147,0.026262
0,0.046827,0.065584,0.023607,0.0025831
0,0.0028871,0.012055,0.039962,0.012172
0,0.02039,0.055451,0.041289,0.019725
0,0.027965,0.014685,0.036149,0.0028637
0,0.01381,0.010592,0.028864,0.018375
0,0.011173,0.027887,0.045493,0.13922
0,0.027967,0.080968,0.044316,0.019707
0,0.024812,0.60358,0.034117,0.026028
0,0.012426,0.02554,0.042694,0.019805
0,0.084112,0.20944,0.044838,0.08215
0,0.010849,0.083335,0.039296,0.01764
0,0.026663,0.011487,0.032961,0.030374
0,0.03119,0.11039,0.042092,0.030997
0,0.017673,0.045478,0.016886,0.017774
0,0.0080598,0.025111,0.028531,0.025827
0,0.011966,0.015953,0.038237,0.039383
0,0.016058,0.036847,0.036157,0.023675
0,0.013099,0.038745,0.046601,0.024175
0,0.015739,0.016399,0.037827,0.057413
0,0.006228,0.057444,0.037827,0.053374
0,0.024867,0.018245,0.021987,0.040887
0,0.019806,0.053011,0.038765,0.019703
0,0.038023,0.032587,0.040618,0.03677
0,0.0074289,0.017344,0.039463,0.028385
0,0.011162,0.049411,0.035558,0.023653
0,0.010734,0.018826,0.026606,0.053842
0,0.021332,0.028074,0.026444,0.017577
0,0.011714,0.014331,0.02261,0.030907
0,0.017302,0.016022,0.035892,0.037362
0,0.0061502,0.021326,0.040033,0.031327
0,0.017667,0.017297,0.032044,0.02405
0,0.0026978,0.026957,0.046276,0.023111
0,0.0049389,0.016444,0.046201,0.013407
0,0.0081322,0.01411,0.04484,0.018624
0,0.018606,0.016184,0.02805,0.034998
0,0.0090731,0.015438,0.035444,0.013971
0,0.0083062,0.04764,0.034624,0.033946
0,0.034115,0.060405,0.044252,0.012089
0,0.014469,0.18527,0.038389,0.015942
0,0.027967,0.014114,0.027311,0.034851
0,0.01357,0.046068,0.047163,0.030167
0,0.035408,0.0089776,0.041003,0.033295
0,0.027967,0.030198,0.037393,0.026107
0,0.012392,0.019348,0.026994,0.015067
0,0.014341,0.031816,0.038879,0.047839
0,0.023301,0.02704,0.041638,0.050618
0,0.0097399,0.068018,0.037938,0.0083077
0,0.011717,0.0057784,0.035839,0.028191
0,0.021169,0.1897,0.014743,0.029301
0,0.10937,0.013642,0.030284,0.026569
0,0.027967,0.027563,0.034824,0.024883
0,0.012999,0.053305,0.043428,0.03175
0,0.017671,0.10293,0.037051,0.034994
0,0.02412,0.022476,0.043176,0.02692
0,0.0083631,0.015028,0.027062,0.010351
0,0.0030761,0.020167,0.043469,0.015353
0,0.0082239,0.048133,0.041187,0.020229
0,0.023374,0.07638,0.023672,0.031517
0,0.018894,0.01339,0.03872,0.026747
0,0.010098,0.059853,0.055389,0.013204
0,0.050767,0.01486,0.041748,0.035998
0,0.10391,0.17032,0.04131,0.025098
0,0.012366,0.09151,0.025452,0.023975
0,0.020611,0.066505,0.026963,0.028518
0,0.032661,0.065167,0.047122,0.037409
0,0.037273,0.007843,0.042937,0.0013901
0,0.026054,0.0056703,0.030225,0.035359
0,0.005174,0.017618,0.048539,0.034144
0,0.015221,0.021242,0.040886,0.0081059
0,0.021136,0.027373,0.038525,0.025917
0,0.0024743,0.016463,0.033186,0.033395
0,0.012177,0.020748,0.032961,0.0096917
0,0.015662,0.010209,0.037429,0.040972
0,0.029159,0.10807,0.038592,0.070583
0,0.00093857,0.0096072,0.033664,0.021545
0,0.0090153,0.013113,0.020228,0.04912
0,0.019348,0.025182,0.036016,0.090854
0,0.020779,0.061576,0.31009,0.030771
0,0.02112,0.019455,0.031825,0.01903
0,0.027967,0.15682,0.021739,0.040027
0,0.010859,0.085354,0.043473,0.022826
0,0.012617,0.016645,0.020137,0.036679
0,0.014199,0.015376,0.040231,0.024665
0,0.027967,0.056072,0.038426,0.019764
0,0.056534,0.011013,0.028498,0.034994
0,0.025057,0.12517,0.023477,0.016336
0,0.053775,0.044187,0.026343,0.030686
0,0.027525,0.007363,0.073638,0.015083
0,0.013901,0.036478,0.022879,0.0055797
0,0.015265,0.01388,0.04037,0.012563
0,0.004101,0.014228,0.034606,0.034912
0,0.036815,0.061078,0.025397,0.034061
0,0.026155,0.056111,0.021619,0.02449
0,0.025208,0.010738,0.042357,0.025653
0,0.03102,0.025011,0.052105,0.030539
0,0.027967,0.083749,0.03777,0.06691
0,0.025964,0.028758,0.040718,0.0098414
0,0.014888,0.024823,0.042521,0.0041725
0,0.0023681,0.026516,0.03997,0.046864
0,0.014055,0.016775,0.043538,0.03668
0,0.013619,0.030544,0.049165,0.01745
0,0.017318,0.031306,0.032159,0.037978
0,0.031807,0.11848,0.03839,0.015258
0,0.0070456,0.011191,0.028881,0.012733
0,0.025864,0.17139,0.045595,0.03123
0,0.02662,0.1179,0.035088,0.015235
0,0.034751,0.15125,0.036255,0.026994
0,0.022535,0.045841,0.033042,0.025967
0,0.036779,0.017864,0.026768,0.013197
0,0.0087473,0.026928,0.036436,0.020171
0,0.020686,0.038498,0.050472,0.023567
0,0.012997,0.039665,0.049768,0.021837
0,0.016875,0.019307,0.038197,0.028724
0,0.027081,0.019915,0.040427,0.066482
0,0.027967,0.05079,0.053035,0.040753
0,0.016372,0.018255,0.043444,0.015143
0,0.025538,0.026153,0.044324,0.011552
0,0.020477,0.12536,0.029233,0.031154
0,0.037779,0.029016,0.015629,0.034419
0,0.027833,0.027535,0.034564,0.045566
0,0.013288,0.017169,0.034409,0.01598
0,0.014469,0.043495,0.035149,0.020515
0,0.10328,0.051234,0.058467,0.040983
0,0.96419,0.10474,0.034958,0.031625
0,0.024058,0.1178,0.013502,0.025728
0,0.0025729,0.057281,0.018287,0.015296
0,0.014586,0.023066,0.039754,0.011318
0,0.0037861,0.082652,0.10092,0.013475
0,0.013208,0.13144,0.040016,0.030709
0,0.030396,0.0091299,0.062468,0.044891
0,0.030049,0.061219,0.040036,0.012636
0,0.019224,0.074289,0.068901,0.036212
0,0.016781,0.040996,0.04475,0.12672
0,0.028459,0.06573,0.036115,0.054951
0,0.018779,0.66294,0.058156,0.010564
0,0.0096735,0.049614,0.038278,0.020588
0,0.025771,0.0096571,0.038282,0.010751
0,0.021302,0.041421,0.041792,0.013894
0,0.029566,0.11199,0.039888,0.049065
0,0.021525,0.03068,0.072724,0.097248
0,0.029898,0.097701,0.04862,0.0085764
0,0.023153,0.078001,0.023314,0.013841
0,0.025499,0.072048,0.039568,0.071449
0,0.047764,0.11197,0.027797,0.030117
0,0.05609,0.11503,0.035746,0.016978
0,0.027103,0.01914,0.040281,0.031042
0,0.020272,0.042668,0.030367,0.033521
0,0.0061507,0.035557,0.045894,0.022018
0,0.024064,0.064424,0.034783,0.029314
0,0.021367,0.017852,0.039592,0.02675
0,0.011847,0.056635,0.043938,0.025156
0,0.046996,0.027725,0.043845,0.013759
0,0.0012609,0.018644,0.035806,0.025918
0,0.0045484,0.046796,0.031123,0.041507
0,0.013669,0.015011,0.056132,0.084134
0,0.020603,0.012584,0.036231,0.17426
0,0.029168,0.016999,0.031628,0.038183
0,0.013951,0.039526,0.038304,0.021275
0,0.014898,0.045054,0.030574,0.01947
0,0.015444,0.13064,0.04157,0.01375
0,0.015787,0.011514,0.018705,0.052318
0,0.013037,0.073369,0.062997,0.21642
0,0.024413,0.090975,0.051396,0.039304
0,0.13304,0.012788,0.032664,0.025896
0,0.012693,0.09004,0.05616,0.019727
0,0.028417,0.025597,0.046947,0.015369
0,0.025967,0.022116,0.041213,0.093606
0,0.012499,0.016306,0.038252,0.01418
0,0.0040882,0.04086,0.038462,0.49427
0,0.030225,0.033887,0.059872,0.031295
0,0.042032,0.038203,0.031616,0.021551
0,0.011689,0.081513,0.038146,0.03992
0,0.012148,0.055669,0.042483,0.02273
0,0.005069,0.0076274,0.03232,0.029762
0,0.034169,0.041053,0.044311,0.016264
0,0.016765,0.095365,0.030593,0.020213
0,0.027967,0.11539,0.031675,0.022503
0,0.046536,0.036292,0.041061,0.030738
0,0.016702,0.064071,0.043118,0.025648
0,0.0056705,0.088348,0.024441,0.022041
0,0.032275,0.0271,0.040054,0.014058
0,0.027967,0.067169,0.048741,0.024288
0,0.021165,0.25114,0.040121,0.019837
0,0.027967,0.017672,0.043893,0.022497
0,0.04519,0.037914,0.035665,0.01578
0,0.020063,0.11562,0.015212,0.027997
0,0.022706,0.45611,0.046399,0.028796
0,0.030634,0.027864,0.040757,0.01232
0,0.009767,0.0044839,0.040287,0.034371
0,0.016801,0.020194,0.03684,0.055971
0,0.005681,0.018604,0.056239,0.090963
0,0.021203,0.030404,0.64078,0.019105
0,0.0087659,0.06559,0.039218,0.031829
0,0.028991,0.031812,0.033458,0.075194
0,0.0079451,0.020341,0.072685,0.030714
0,0.010362,0.044074,0.031619,0.016854
0,0.010652,0.016445,0.031617,0.0022515
0,0.013136,0.011622,0.039279,0.0092141
0,0.022944,0.11727,0.038497,0.02694
0,0.014974,0.030001,0.039532,0.015956
0,0.02262,0.023363,0.041093,0.034268
0,0.022805,0.011419,0.04249,0.065067
0,0.008487,0.072361,0.048172,0.027262
0,0.022704,0.033902,0.042993,0.069989
0,0.019124,0.10552,0.031809,0.06641
0,0.016475,0.02266,0.040981,0.022184
0,0.023734,0.093172,0.036414,0.044329
0,0.18652,0.012984,0.040609,0.018213
0,0.012404,0.01761,0.077062,0.021894
0,0.01164,0.01984,0.044199,0.12208
0,0.031409,0.042534,0.038735,0.019064
0,0.054668,0.023254,0.031724,0.039971
0,0.0070227,0.19702,0.027004,0.059713
0,0.016799,0.0093235,0.028075,0.031395
0,0.015011,0.074123,0.042112,0.009205
0,0.012092,0.052114,0.0074655,0.032385
0,0.017277,0.012061,0.044167,0.018741
0,0.018968,0.014307,0.038887,0.0069277
0,0.019068,0.034502,0.017337,0.0094628
0,0.018847,0.034497,0.019137,0.026251
0,0.53383,0.013655,0.035423,0.01634
0,0.016645,0.020784,0.038045,0.023947
0,0.010024,0.75252,0.05286,0.027673
0,0.027967,0.01128,0.042993,0.11633
0,0.0059804,0.10803,0.034146,0.03548
0,0.020188,0.073873,0.047206,0.02183
0,0.020578,0.1149,0.046103,0.021721
0,0.30528,0.18768,0.032192,0.034994
0,0.023863,0.046578,0.00793,0.01937
0,0.015349,0.041525,0.034659,0.029144
0,0.033249,0.067767,0.067256,0.034994
0,0.0079489,0.022527,0.041221,0.011353
0,0.01648,0.01557,0.039556,0.029115
0,0.018076,0.057852,0.019458,0.019481
0,0.024895,0.091668,0.056613,0.017355
0,0.12269,0.014298,0.032569,0.022647
0,0.013475,0.0063817,0.039249,0.014608
0,0.0070301,0.019862,0.041111,0.025712
0,0.0099011,0.030285,0.037793,0.035545
0,0.065847,0.05236,0.034074,0.020033
0,0.018901,0.12403,0.033449,0.010696
0,0.027967,0.045541,0.040598,0.025358
0,0.057664,0.092912,0.021689,0.053323
0,0.019994,0.012944,0.04182,0.027846
0,0.0089661,0.050597,0.035815,0.049767
0,0.010845,0.0099096,0.017429,0.017561
0,0.0081101,0.015897,0.050311,0.024311
0,0.024913,0.030563,0.061757,0.043797
0,0.11884,0.060775,0.022245,0.02701
0,0.029316,0.020479,0.028084,0.023012
0,0.01186,0.020845,0.046874,0.019437
0,0.0034502,0.036599,0.033948,0.17852
0,0.024125,0.03994,0.040841,0.029579
0,0.031774,0.0070368,0.023393,0.025199
0,0.014632,0.16539,0.029423,0.024147
0,0.026835,0.018739,0.031316,0.022021
0,0.046187,0.0070592,0.09279,0.019976
0,0.0069012,0.031998,0.085305,0.0974
0,0.037359,0.17759,0.040673,0.01706
0,0.018897,0.079249,0.052463,0.024089
0,0.011845,0.092542,0.031396,0.026715
0,0.011803,0.015857,0.043646,0.0332
0,0.027211,0.031788,0.11027,0.018839
0,0.025693,0.081897,0.033941,0.055454
0,0.0091643,0.007907,0.029507,0.025495
0,0.0012181,0.36114,0.029733,0.046687
0,0.0037089,0.030705,0.036742,0.032296
0,0.00065089,0.0082934,0.003358,0.029945
0,0.014933,0.018397,0.03741,0.033461
0,0.023752,0.098688,0.044213,0.028527
0,0.019712,0.052935,0.033182,0.024599
0,0.010158,0.013772,0.062701,0.013859
0,0.023747,0.014575,0.042234,0.031373
0,0.020195,0.017622,0.038973,0.019061
0,0.012261,0.073396,0.036312,0.017599
0,0.10565,0.0074503,0.041015,0.06533
0,0.016154,0.074909,0.0050893,0.026544
0,0.024011,0.030128,0.036114,0.063947
0,0.020758,0.022174,0.031966,0.039159
0,0.048443,0.022292,0.12074,0.022561
0,0.029496,0.017254,0.041329,0.02924
0,0.13974,0.0808,0.038866,0.028217
0,0.015096,0.017021,0.067318,0.018661
0,0.018256,0.14461,0.043317,0.029408
0,0.013523,0.016462,0.40515,0.027943
0,0.023169,0.08745,0.039028,0.061882
0,0.027967,0.027708,0.03353,0.0086069
0,0.0082879,0.035035,0.034271,0.054174
0,0.0094259,0.053883,0.034411,0.022552
0,0.013944,0.11687,0.024721,0.017787
0,0.042465,0.080529,0.038498,0.017396
0,0.024417,0.031541,0.031867,0.085178
0,0.0094241,0.02755,0.039255,0.025485
0,0.012483,0.060998,0.034181,0.024395
0,0.051737,0.021246,0.042445,0.024216
0,0.021842,0.0059595,0.039266,0.017042
0,0.020362,0.012517,0.03804,0.027546
0,0.031663,0.038773,0.044781,0.011554
0,0.027608,0.62124,0.042771,0.013075
0,0.069008,0.015679,0.038856,0.022971
0,0.016595,0.028122,0.03236,0.022084
0,0.012554,0.038532,0.035767,0.024526
0,0.017407,0.035937,0.041706,0.013308
0,0.025999,0.068198,0.019175,0.17202
0,0.010067,0.19453,0.047535,0.019095
0,0.019144,0.25741,0.039048,0.013286
0,0.070497,0.17506,0.027656,0.01899
0,0.0066204,0.0090302,0.022668,0.046585
0,0.050237,0.019709,0.034711,0.017014
0,0.035772,0.009173,0.030533,0.049987
0,0.01998,0.064408,0.048308,0.015562
0,0.029093,0.048906,0.029267,0.037335
0,0.023939,0.012576,0.047323,0.035336
0,0.030777,0.020102,0.028927,0.011397
0,0.013806,0.015059,0.042288,0.014344
0,0.010324,0.027334,0.069289,0.0097275
0,0.028921,0.14331,0.034624,0.039021
0,0.033523,0.01343,0.042278,0.024069
0,0.020545,0.03626,0.040214,0.022358
0,0.016272,0.030302,0.038627,0.025357
0,0.0021677,0.15706,0.039056,0.026284
0,0.012461,0.017192,0.036027,0.032537
0,0.0062248,0.0057216,0.037059,0.039408
0,0.019524,0.055822,0.032163,0.01222
0,0.014001,0.040323,0.025276,0.022258
0,0.013875,0.048889,0.059162,0.031809
0,0.042818,0.014385,0.046789,0.025149
0,0.0054241,0.065931,0.049272,0.025034
0,0.0022821,0.024879,0.040871,0.032123
0,0.019052,0.013459,0.032084,0.051654
0,0.010151,0.011915,0.044729,0.026774
0,0.006905,0.0068415,0.045129,0.015215
0,0.0033827,0.075112,0.038391,0.017782
0,0.020882,0.013157,0.038465,0.04123
0,0.001984,0.0137,0.044227,0.023902
0,0.034933,0.04233,0.039471,0.13992
0,0.017833,0.021096,0.03544,0.027695
0,0.016999,0.035204,0.021632,0.022761
0,0.020626,0.17436,0.038888,0.022472
0,0.019267,0.012616,0.037891,0.020982
0,0.023558,0.028466,0.057058,0.013919
0,0.015517,0.081986,0.032869,0.015071
0,0.0072936,0.031846,0.047305,0.028624
0,0.010981,0.03916,0.043469,0.034994
0,0.0064751,0.035239,0.037309,0.019368
0,0.011216,0.032992,0.038628,0.026331
0,0.025514,0.17128,0.038708,0.01344
0,0.0070204,0.067787,0.043356,0.035107
0,0.027918,0.064849,0.028358,0.017916
0,0.013481,0.012425,0.032867,0.04039
0,0.024379,0.080279,0.05013,0.023214
0,0.0024117,0.014681,0.04173,0.018447
0,0.01264,0.014677,0.049252,0.017211
0,0.032448,0.019847,0.086729,0.044666
0,0.025164,0.1027,0.037797,0.030125
0,0.017959,0.011927,0.037949,0.025005
0,0.017405,0.046109,0.048492,0.03495
0,0.013019,0.047515,0.042903,0.016193
0,0.03003,0.070911,0.011423,0.027363
0,0.0058973,0.030271,0.056575,0.010085
0,0.014865,0.0098964,0.033247,0.011478
0,0.0084179,0.033787,0.025642,0.028783
0,0.11065,0.022969,0.038528,0.036055
0,0.018484,0.021824,0.037375,0.024037
0,0.014215,0.022039,0.037151,0.014809
0,0.01271,0.036611,0.027223,0.040069
0,0.012626,0.049298,0.043515,0.013591
0,0.0026868,0.029063,0.040398,0.01284
0,0.019408,0.21152,0.034956,0.0014457
0,0.037714,0.06946,0.039297,0.023423
0,0.0039442,0.01068,0.035185,0.017424
0,0.021159,0.046687,0.026925,0.021676
0,0.068275,0.16192,0.033487,0.028454
0,0.021868,0.0037667,0.042181,0.017885
0,0.028028,0.14381,0.032971,0.036376
0,0.047123,0.24364,0.035441,0.021486
0,0.039249,0.024805,0.037642,0.021093
0,0.034813,0.10004,0.030216,0.0082399
0,0.0029322,0.045512,0.039772,0.055899
