Real,ADJ,CMC,CPL,VERB
0,0.0086553,0.011171,0.01819,0.057269
0,0.060206,0.014695,0.022453,0.032027
0,0.011415,0.076518,0.020141,0.0083702
0,0.0057853,0.021211,0.019437,0.014661
0,0.0049371,0.43168,0.018505,0.0022162
0,0.017416,0.25698,0.01858,0.042098
0,0.0039063,0.024915,0.021156,0.034306
0,0.0019703,0.016696,0.0216,0.018376
0,0.015588,0.031813,0.021238,0.014401
0,0.018469,0.036604,0.021507,0.038733
0,0.0088608,0.079292,0.019911,0.0042996
0,0.0099812,0.011216,0.019791,0.0076184
0,0.0080156,0.011202,0.02173,0.0048232
0,0.038846,0.028257,0.021178,0.027128
0,0.019675,0.0028296,0.015611,0.02505
0,0.032403,0.088111,0.0098494,0.0086521
0,0.039218,0.032295,0.0223,0.0066863
0,0.021474,0.051301,0.020655,0.013385
0,0.01879,0.02531,0.016336,0.039752
0,0.012401,0.20483,0.019483,0.011505
0,0.019108,0.044219,0.020605,0.015005
0,0.0076192,0.015865,0.018468,0.013468
0,0.033558,0.21402,0.017393,0.020699
0,0.014221,0.0083702,0.025871,0.023464
0,0.042321,0.0064375,0.023072,0.007376
0,0.006689,0.011634,0.02146,0.017948
0,0.036275,0.018126,0.027247,0.026331
0,0.012551,0.068942,0.020266,0.015429
0,0.011255,0.0060222,0.025156,0.0063519
0,0.024421,0.20643,0.018933,0.027156
0,0.023542,0.031853,0.018921,0.07559
0,0.0052789,0.0322,0.0197,0.012989
0,0.029012,0.029445,0.022098,0.057292
0,0.014093,0.0044986,0.020641,0.015988
0,0.01177,0.0039938,0.020281,0.027646
0,0.0027269,0.0095287,0.019677,0.0119
0,0.022233,0.078173,0.014373,0.0087482
0,0.046893,0.010379,0.019508,0.0090773
0,0.0072266,0.044916,0.016252,0.018358
0,0.021868,0.0038568,0.023568,0.026177
0,0.011561,0.013551,0.01863,0.016178
0,0.030596,0.022184,0.013081,0.016636
0,0.012629,0.030577,0.0201,0.041695
0,0.0051156,0.054516,0.01973,0.0024168
0,0.010426,0.010988,0.02175,0.014086
0,0.0081832,0.13731,0.071026,0.0050276
0,0.011728,0.026981,0.014647,0.010169
0,0.00848,0.094661,0.020937,0.014018
0,0.01702,0.024449,0.6313,0.0093557
0,0.035132,0.010718,0.014004,0.018038
0,0.022925,0.17315,0.020199,0.016969
0,0.0082724,0.089385,0.019323,0.017992
0,0.029012,0.15496,0.020147,0.013606
0,0.0051751,0.0048771,0.016176,0.012536
0,0.029012,0.010312,0.016702,0.013538
0,0.0054661,0.0099026,0.01682,0.010702
0,0.014099,0.007429,0.0144,0.013272
0,0.017008,0.054802,0.016191,0.014911
0,0.077896,0.02319,0.018908,0.016407
0,0.012918,0.060428,0.012837,0.018085
0,0.0068662,0.061788,0.018038,0.102
0,0.0051236,0.59174,0.018209,0.012311
0,0.010018,0.084422,0.0028231,0.0082079
0,0.019419,0.028296,0.021294,0.043064
0,0.01583,0.0082125,0.019122,0.027883
0,0.010545,0.012126,0.019444,0.020179
0,0.0092078,0.042824,0.020434,0.012986
0,0.0030146,0.0073572,0.32837,0.073216
0,0.029012,0.021828,0.018252,0.014207
0,0.0064081,0.14507,0.016438,0.03684
0,0.016186,0.063696,0.0023977,0.0055307
0,0.028563,0.0041877,0.021456,0.025506
0,0.0020695,0.01179,0.028829,0.013775
0,0.021783,0.044674,0.033409,0.021149
0,0.025199,0.024879,0.021376,0.012222
0,0.0062626,0.025529,0.019666,0.011282
0,0.029012,0.078559,0.020813,0.011631
0,0.0069541,0.07106,0.022415,0.024386
0,0.029012,0.088758,0.017712,0.091302
0,0.017176,0.025627,0.01996,0.0023144
0,0.016765,0.013992,0.016643,0.015728
0,0.0069303,0.017985,0.02089,0.021395
0,0.018575,0.011751,0.021747,0.011762
0,0.061179,0.030393,0.022411,0.043064
0,0.02142,0.028739,0.019336,0.016529
0,0.0019124,0.040604,0.013671,0.013008
0,0.011308,0.012439,0.027243,0.014433
0,0.0092502,0.1026,0.019976,0.01443
0,0.013225,0.074402,0.021897,0.034787
0,0.0082371,0.024728,0.02225,0.0085718
0,0.0094034,0.0096823,0.021883,0.018593
0,0.0068281,0.023229,0.016935,0.012126
0,0.005889,0.0086164,0.037688,0.026241
0,0.0059923,0.011332,0.0090754,0.026992
0,0.014892,0.012874,0.01422,0.0051228
0,0.013193,0.015921,0.016114,0.0084246
0,0.015183,0.013783,0.019343,1.9908e-05
0,0.015331,0.012249,0.043246,0.010411
0,0.0083729,0.0093248,0.02114,0.010882
0,0.0075182,0.035978,0.018098,0.017013
0,0.0099226,0.021584,0.21104,0.0080514
0,0.0023548,0.018211,0.016653,0.0044008
0,0.0077047,0.011237,0.023996,0.033815
0,0.019929,0.090947,0.024977,0.019073
0,0.010767,0.058862,0.018536,0.022848
0,0.01705,0.01721,0.038593,0.026928
0,0.025979,0.01259,0.020099,0.017205
0,0.0058354,0.034279,0.018931,0.019508
0,0.0097802,0.029942,0.011278,0.029663
0,0.011608,0.032341,0.021576,0.015913
0,0.0092937,0.016428,0.020314,0.020193
0,0.018995,0.025923,0.022862,0.021297
0,0.00093305,0.011813,0.022637,0.012617
0,0.01007,0.017803,0.020153,0.013568
0,0.0050713,0.063096,0.019627,0.018944
0,0.0175,0.022936,0.057397,0.014166
0,0.013242,0.098036,0.015446,0.024769
0,0.012838,0.028689,0.019578,0.020539
0,0.018265,0.018066,0.012907,0.013596
0,0.0078756,0.031439,0.012461,0.012717
0,0.018193,0.031822,0.019876,0.018584
0,0.010772,0.012774,0.032627,0.031868
0,0.02206,0.041082,0.018624,0.023236
0,0.013695,0.0062626,0.020394,0.016548
0,0.030174,0.012624,0.028861,0.022749
0,0.012683,0.027138,0.020384,0.0072238
0,0.008133,0.0058963,0.022946,0.031721
0,0.019673,0.0035972,0.020143,0.011506
0,0.019113,0.021784,0.024496,0.043064
0,0.0045747,0.026828,0.01509,0.010671
0,0.013771,0.0084105,0.021858,0.043064
0,0.027469,0.0098206,0.01173,0.024843
0,0.027407,0.0088221,0.0043666,0.02051
0,0.025617,0.0063726,0.021984,0.01502
0,0.014015,0.033984,0.021387,0.010702
0,0.02504,0.065451,0.021877,0.019704
0,0.011703,0.11231,0.017222,0.023879
0,0.0067595,0.041314,0.026249,0.020274
0,0.018056,0.0074583,0.015457,0.020607
0,0.015565,0.046994,0.02847,0.018424
0,0.09842,0.078319,0.015918,0.02619
0,0.012912,0.006022,0.020546,0.004991
0,0.019891,0.015192,0.022349,0.019691
0,0.011234,0.03263,0.021249,0.0094776
0,0.0023987,0.023617,0.021462,0.011778
0,0.015869,0.03793,0.022896,0.0073227
0,0.011749,0.011851,0.040827,0.018692
0,0.010758,0.021231,0.019892,0.011827
0,0.011369,0.017374,0.019656,0.01805
0,0.012674,0.034867,0.0029378,0.018329
0,0.0059373,0.015487,0.020799,0.0092079
0,0.008349,0.0078578,0.023037,0.010337
0,0.01054,0.010916,0.017559,0.012871
0,0.008018,0.008707,0.021349,0.012022
0,0.013443,0.0096543,0.020299,0.072118
0,0.14551,0.03282,0.021299,0.0049488
0,0.055399,0.023579,0.020897,0.023691
0,0.013668,0.014955,0.010297,0.0073418
0,0.016242,0.045617,0.018504,0.025961
0,0.023381,0.02593,0.014659,0.0083124
0,0.011256,0.060026,0.018432,0.0058029
0,0.014356,0.016508,0.016401,0.02358
0,0.007155,0.025672,0.021937,0.015135
0,0.02088,0.21688,0.022418,0.014532
0,0.019009,0.16198,0.023187,0.016211
0,0.016211,0.0074597,0.02111,0.018002
0,0.015305,0.029648,0.022123,0.051961
0,0.029012,0.040756,0.018955,0.020272
0,0.013178,0.050347,0.021022,0.019572
0,0.0093068,0.027196,0.035703,0.029151
0,0.020776,0.041098,0.02048,0.015782
0,0.0029998,0.0089623,0.0058754,0.044614
0,0.029012,0.031966,0.018122,0.027091
0,0.025244,0.1494,0.020394,0.015002
0,0.023076,0.028203,0.019567,0.035389
0,0.014712,0.014093,0.011912,0.0039758
0,0.029015,0.013334,0.020761,0.0073541
0,0.023222,0.0097042,0.04062,0.013525
0,0.02572,0.0091778,0.018351,0.0099214
0,0.014914,0.0071647,0.018607,0.018394
0,0.022079,0.063601,0.013353,0.03348
0,0.030474,0.32209,0.01694,0.039021
0,0.0096948,0.011069,0.021999,0.012586
0,0.0037827,0.012856,0.019802,0.029929
0,0.029012,0.038967,0.014675,0.005791
0,0.0063938,0.0048541,0.021302,0.014765
0,0.013441,0.035229,0.043411,0.014202
0,0.0070192,0.029907,0.017724,0.013566
0,0.013378,0.053253,0.030398,0.014286
0,0.0060707,0.022576,0.018927,0.0073288
0,0.0081358,0.078877,0.025166,0.0046144
0,0.0088405,0.038521,0.018814,0.039905
0,0.0048093,0.0026592,0.031775,0.014337
0,0.0054731,0.020408,0.020359,0.018975
0,0.053666,0.044669,0.011884,0.0080517
0,0.011779,0.015643,0.022393,0.011191
0,0.0032874,0.0051323,0.020552,0.016566
0,0.0059009,0.047872,0.023271,0.010268
0,0.0027729,0.012967,0.016967,0.0056952
0,0.020523,0.011404,0.022548,0.018175
0,0.0033354,0.010783,0.020698,0.047128
0,0.010324,0.015239,0.020815,0.020739
0,0.00969,0.012512,0.018029,0.0084061
0,0.015892,0.025931,0.012074,0.025909
0,0.010119,0.014741,0.020347,0.014476
0,0.019302,0.028321,0.017629,0.0035817
0,0.012737,0.01275,0.017807,0.012155
0,0.02792,0.017453,0.017789,0.0040078
0,0.025524,0.10726,0.020069,0.029349
0,0.012423,0.021092,0.022588,0.026799
0,0.01757,0.013927,0.013715,0.017715
0,0.0029243,0.057033,0.012387,0.041111
0,0.0070966,0.01521,0.01955,0.030898
0,0.026233,0.0066311,0.027693,0.016018
0,0.020053,0.080246,0.022001,0.022502
0,0.014562,0.034223,0.018467,0.012849
0,0.0064895,0.31452,0.050435,0.0069924
0,0.01334,0.01101,0.013526,0.029053
0,0.28303,0.19679,0.018142,0.026538
0,0.019111,0.0048351,0.010277,0.043064
0,0.029012,0.032034,0.036102,0.028429
0,0.0056391,0.059659,0.024558,0.039749
0,0.029012,0.1902,0.021169,0.0086796
0,0.024839,0.067679,0.022254,0.032288
0,0.0072217,0.016592,0.018389,0.011211
0,0.023223,0.042267,0.021358,0.040949
0,0.023449,0.0031982,0.0184,0.035878
0,0.0090543,0.0092734,0.018832,0.0093672
0,0.01233,0.011797,0.055641,0.01825
0,0.017802,0.052874,0.022357,0.016798
0,0.016847,0.034116,0.0223,0.011697
0,0.010229,0.0096398,0.021013,0.013297
0,0.023534,0.015448,0.01461,0.0079449
0,0.010093,0.029655,0.011834,0.01071
0,0.014296,0.011108,0.0092303,0.038404
0,0.023809,0.060438,0.014903,0.043064
0,0.0020633,0.025349,0.021076,0.016267
0,0.023346,0.010725,0.018448,0.011396
0,0.022304,0.047946,0.019649,0.015528
0,0.033683,0.017748,0.017386,0.0082973
0,0.010195,0.024871,0.017842,0.016235
0,0.017586,0.0075349,0.015335,0.012249
0,0.0043423,0.045813,0.019606,0.034453
0,0.029012,0.021319,0.023585,0.0077722
0,0.0030748,0.025813,0.022602,0.012571
0,0.011987,0.043435,0.02116,0.0093008
0,0.062049,0.0066545,0.016592,0.040748
0,0.009909,0.011395,0.028152,0.018782
0,0.010413,0.0071842,0.0087659,0.011973
0,0.01112,0.044069,0.021507,0.037932
0,0.018709,0.040032,0.022246,0.0082754
0,0.0089381,0.024558,0.027564,0.014655
0,0.0035142,0.026343,0.019847,0.010302
0,0.015491,0.060618,0.021048,0.012879
0,0.012746,0.0082726,0.017181,0.027737
0,0.015575,0.21354,0.019602,0.027449
0,0.029012,0.2418,0.021316,0.024298
0,0.013094,0.0089665,0.017459,0.012444
0,0.029012,0.044575,0.025071,0.018579
0,0.025879,0.026838,0.019141,0.027021
0,0.024578,0.014199,0.021983,0.028719
0,0.013743,0.028724,0.093295,0.024175
0,0.020902,0.0057034,0.021881,0.015814
0,0.029012,0.023922,0.017759,0.049414
0,0.0034138,0.019328,0.022588,0.013729
0,0.016164,0.014671,0.017862,0.022991
0,0.020133,0.011225,0.005497,0.2086
0,0.012661,0.025793,0.016955,0.0053737
0,0.086521,0.030952,0.01905,0.044011
0,0.013919,0.44813,0.01037,0.013678
0,0.15999,0.010438,0.022575,0.01449
0,0.013968,0.040832,0.021352,0.016956
0,0.003858,0.12625,0.021925,0.047472
0,0.0083027,0.014541,0.027842,0.010626
0,0.030226,0.027125,0.019086,0.018868
0,0.019991,0.010089,0.036447,0.024641
0,0.0042259,0.020339,0.024035,0.011936
0,0.015409,0.050584,0.020277,0.011545
0,0.045683,0.0061494,0.018663,0.012718
0,0.01684,0.026496,0.023249,0.010783
0,0.017833,0.035294,0.0093359,0.018014
0,0.0066021,0.0071484,0.019307,0.0097138
0,0.0093866,0.026708,0.024287,0.010585
0,0.0049312,0.015002,0.013867,0.016076
0,0.010184,0.025185,0.019846,0.016202
0,0.017503,0.063084,0.020563,0.030838
0,0.024705,0.15655,0.020022,0.01749
0,0.01179,0.052686,0.014658,0.014982
0,0.028788,0.030292,0.01856,0.0071804
0,0.0041739,0.030108,0.021075,0.012655
0,0.024278,0.0064031,0.019778,0.027142
0,0.010354,0.026509,0.022985,0.020822
0,0.017359,0.019304,0.0039114,0.023114
0,0.016786,0.0064907,0.02085,0.018099
0,0.0083299,0.17823,0.022122,0.012515
0,0.0025334,0.021688,0.019247,0.010162
0,0.015965,0.011891,0.013834,0.00082627
0,0.0061328,0.0087239,0.021782,0.021626
0,0.025448,0.0057608,0.037637,0.0057684
0,0.0068583,0.023559,0.022679,0.017205
0,0.14192,0.045412,0.020592,0.00836
0,0.013109,0.062226,0.021218,0.075337
0,0.012668,0.079207,0.019337,0.010626
0,0.049895,0.081057,0.0096174,0.027303
0,0.00029278,0.012786,0.020953,0.0061956
0,0.0095442,0.02137,0.019522,0.012513
0,0.026116,0.011366,0.016033,0.0096171
0,0.0045714,0.01846,0.023207,0.050154
0,0.021666,0.010622,0.0096698,0.016105
0,0.0034557,0.013235,0.026634,0.025773
0,0.0089645,0.023199,0.020179,0.0096573
0,0.010682,0.041411,0.024524,0.033646
0,0.012054,0.0084193,0.016654,0.0041904
0,0.0018423,0.015867,0.017797,0.020427
0,0.017888,0.025642,0.025658,0.021427
0,0.019165,0.10387,0.021152,0.013704
0,0.041105,0.015326,0.017434,0.016704
0,0.0093056,0.005077,0.014887,0.013666
0,0.0065675,0.0058198,0.018046,0.010086
0,0.013695,0.0052945,0.022226,0.016548
0,0.0063095,0.0088539,0.021466,0.042041
0,0.015257,0.0072651,0.011053,0.019151
0,0.0085647,0.01887,0.021983,0.0058502
0,0.014097,0.022255,0.021165,0.022185
0,0.022708,0.02165,0.020739,0.012812
0,0.011044,0.0047791,0.017327,0.030341
0,0.015066,0.014167,0.016824,0.0060711
0,0.023709,0.004708,0.011454,0.0092158
0,0.015504,0.044504,0.021919,0.023941
0,0.0065559,0.0062446,0.016891,0.014051
0,0.015264,0.112,0.033397,0.014863
0,0.0018667,0.01456,0.018895,0.013647
0,0.01725,0.042696,0.016757,0.0034984
0,0.0072258,0.017706,0.041988,0.014784
0,0.029012,0.043411,0.021075,0.019888
0,0.013666,0.47967,0.020944,0.02831
0,0.0087226,0.0043418,0.015317,0.014767
0,0.002064,0.01092,0.019695,0.014979
0,0.016726,0.028922,0.0093026,0.004873
0,0.016993,0.08951,0.014294,0.0070469
0,0.014787,0.031094,0.010611,0.01892
0,0.0071402,0.038107,0.021864,0.011058
0,0.017168,0.005193,0.037612,0.046602
0,0.028771,0.029373,0.018138,0.010531
0,0.0031905,0.024226,0.022516,0.033503
0,0.017127,0.031963,0.024051,0.013141
0,0.022609,0.03593,0.022047,0.032952
0,0.036966,0.020236,0.017017,0.012879
0,0.010893,0.027713,0.01786,0.0081199
0,0.0074662,0.03972,0.0078837,0.014094
0,0.0074406,0.016603,0.02124,0.0030265
0,0.016531,0.03089,0.019799,0.0099244
0,0.010738,0.042575,0.019492,0.017716
0,0.020012,0.014651,0.019735,0.014544
0,0.029042,0.010825,0.047379,0.022013
0,0.0079332,0.026017,0.019849,0.021026
0,0.0021371,0.030784,0.019717,0.020988
0,0.029012,0.013722,0.001483,0.017834
0,0.012255,0.06032,0.0053542,0.0022121
0,0.0010508,0.11471,0.18823,0.0067941
0,0.028637,0.079084,0.023008,0.030384
0,0.013292,0.0059695,0.01168,0.018096
0,0.029025,0.015738,0.05889,0.020295
0,0.029005,0.034671,0.011448,0.019896
0,0.012565,0.0085415,0.029629,0.02039
0,0.024828,0.039485,0.021991,0.012636
0,0.015753,0.10166,0.0063065,0.02011
0,0.022223,0.024493,0.020654,0.055503
0,0.0072055,0.0064367,0.017372,0.024611
0,0.014365,0.014946,0.015928,0.011552
0,0.037243,0.031426,0.012734,0.0073593
0,0.013399,0.036666,0.020112,0.020831
0,0.013955,0.037026,0.022078,0.018028
0,0.0095455,0.0040324,0.016178,0.0060224
0,0.017389,0.0048964,0.021251,0.011606
0,0.026322,0.0069448,0.023715,0.0043976
0,0.0050735,0.012618,0.01804,0.0097806
0,0.011871,0.0076908,0.026243,0.024323
0,0.048995,0.11163,0.011079,0.0084734
0,0.0050921,0.069195,0.024358,0.0079872
0,0.034212,0.055055,0.018261,0.010279
0,0.013303,0.01151,0.019981,0.016423
0,0.010112,0.013224,0.01319,0.013102
0,0.064829,0.022367,0.020947,0.015362
0,0.020008,0.075167,0.019935,0.0018166
0,0.01881,0.029843,0.022291,0.013999
0,0.0088348,0.032983,0.018383,0.013384
0,0.0052878,0.010735,0.017666,0.01524
0,0.012787,0.047466,0.019875,0.028745
0,0.030654,0.017697,0.0214,0.027913
0,0.017459,0.052955,0.016308,0.16417
0,0.02726,0.01078,0.03212,0.0076838
0,0.18946,0.96564,0.014675,0.0199
0,0.0040855,0.012962,0.030047,0.0035644
0,0.017103,0.037223,0.021226,0.008683
0,0.040961,0.055904,0.022141,0.011062
0,0.0051917,0.053519,0.022772,0.049334
0,0.01629,0.064995,0.019589,0.014021
0,0.0058012,0.0068423,0.020626,0.011934
0,0.016003,0.01182,0.0047882,0.012076
0,0.0044368,0.043303,0.017377,0.00065244
0,0.015909,0.03403,0.043063,0.038153
0,0.012498,0.066018,0.021811,0.52172
0,0.021952,0.008334,0.021835,0.005318
0,0.022172,0.014923,0.022506,0.026484
0,0.0136,0.41081,0.019003,0.044297
0,0.02192,0.024976,0.019086,0.051606
0,0.029012,0.1466,0.022743,0.0076387
0,0.013839,0.22736,0.014451,0.010814
0,0.02383,0.0058704,0.022824,0.015366
0,0.021583,0.048743,0.011267,0.012247
0,0.020532,0.0036318,0.0183,0.035665
0,0.76144,0.030202,0.015518,0.017864
0,0.030966,0.012096,0.022091,0.020852
0,0.004054,0.025016,0.024048,0.016113
0,0.012336,0.031876,0.041538,0.014648
0,0.005203,0.034932,0.015924,0.020523
0,0.015748,0.018785,0.019652,0.036867
0,0.035231,0.052971,0.048239,0.0043062
0,0.017502,0.052922,0.016176,0.011675
0,0.0050842,0.040246,0.018889,0.034444
0,0.011021,0.050659,0.014456,0.047085
0,0.0050869,0.013077,0.021437,0.0083472
0,0.029876,0.18071,0.010467,0.0027298
0,0.028554,0.01617,0.013481,0.021022
0,0.014114,0.042278,0.026397,0.0012296
0,0.0043793,0.013329,0.01942,0.0022712
0,0.011984,0.021504,0.013344,0.018658
0,0.020287,0.022385,0.015413,0.036037
0,0.011482,0.020539,0.019912,0.030038
0,0.0063233,0.04234,0.02028,0.021499
0,0.010563,0.1625,0.0083828,0.021206
0,0.012326,0.0061907,0.01811,0.017497
0,0.019679,0.039902,0.01776,0.020406
0,0.012312,0.035222,0.029638,0.11369
0,0.017373,0.47897,0.012682,0.018619
0,0.020373,0.053095,0.01907,0.0017711
0,0.0089757,0.0078385,0.01879,0.012815
0,0.015903,0.034841,0.021387,0.015786
0,0.010308,0.012755,0.01268,0.02706
0,0.0046624,0.039339,0.013838,0.019844
0,0.020408,0.057555,0.021039,0.0086308
0,0.027684,0.10688,0.027232,0.018054
0,0.2795,0.0037887,0.021197,0.004699
0,0.0069805,0.027711,0.022517,0.020075
0,0.0039121,0.02726,0.017503,0.0075368
0,0.029011,0.088624,0.01773,0.019465
0,0.015883,0.11464,0.022521,0.013213
0,0.045709,0.023267,0.024971,0.022182
0,0.020278,0.084387,0.01893,0.0039103
0,0.0010106,0.10262,0.020372,0.025516
0,0.0073573,0.0083991,0.020448,0.006757
0,0.019228,0.0054801,0.023608,0.02969
0,0.0054789,0.021894,0.021375,0.013734
0,0.00129,0.0050973,0.023825,0.010608
0,0.013938,0.023324,0.026965,0.037689
0,0.029012,0.01963,0.021622,0.021852
0,0.027036,0.0097438,0.021841,0.012122
0,0.017176,0.0093963,0.020858,0.055416
0,0.0092727,0.0083101,0.020868,0.019017
0,0.015719,0.047677,0.020791,0.015237
0,0.010029,0.013432,0.022421,0.040039
0,0.029012,0.056147,0.018089,0.01931
0,0.0013849,0.010593,0.05212,0.017512
0,0.0051815,0.036947,0.015399,0.037763
0,0.036692,0.012567,0.021269,0.026825
0,0.012164,0.051301,0.021145,0.043064
0,0.0039902,0.0097032,0.013294,0.018759
0,0.038159,0.014637,0.008591,0.043062
0,0.016566,0.023901,0.020543,0.0089601
0,0.017642,0.0075574,0.026034,0.021415
0,0.072161,0.0093507,0.015905,0.0096573
0,0.010232,0.034871,0.008404,0.015684
0,0.012549,0.032765,0.020231,0.025167
0,0.026374,0.017308,0.011965,0.0083201
0,0.048485,0.14424,0.018156,0.011314
0,0.0043779,0.043535,0.021855,0.014045
0,0.0061279,0.084413,0.01921,0.019947
0,0.007199,0.024456,0.01601,0.038141
0,0.0042369,0.043816,0.019699,0.043064
0,0.024967,0.007963,0.024803,0.023448
0,0.02629,0.13836,0.02036,0.031607
0,0.017902,0.010146,0.013936,0.016713
0,0.029012,0.01705,0.014636,0.025216
0,0.0091856,0.0072986,0.012467,0.042953
0,0.0019882,0.018504,0.023385,0.02488
0,0.025746,0.036107,0.020564,0.010405
0,0.0143,0.0073498,0.023027,0.0076472
0,0.020495,0.03517,0.015707,0.010005
0,0.0053234,0.013104,0.02442,0.015411
0,0.010204,0.028903,0.021832,0.018346
0,0.010931,0.067117,0.018408,0.01293
0,0.02419,0.010969,0.019243,0.014385
0,0.0084174,0.022879,0.015728,0.021686
0,0.0030451,0.013549,0.018993,0.018719
0,0.0039841,0.044509,0.015913,0.0056731
0,0.0085793,0.03724,0.027933,0.016834
0,0.016519,0.031004,0.020032,0.017643
0,0.0063429,0.0037235,0.022637,0.0045352
0,0.0096838,0.048441,0.018532,0.017435
0,0.029012,0.022665,0.020681,0.01969
0,0.012285,0.08745,0.025802,0.0097542
0,0.006886,0.0085713,0.017902,0.021444
0,0.021918,0.021228,0.015028,0.021941
0,0.025839,0.04814,0.0027004,0.0045092
0,0.015268,0.090602,0.01144,0.02409
0,0.01604,0.039703,0.0089277,0.023424
0,0.011988,0.015204,0.022099,0.011312
0,0.015833,0.10669,0.020279,0.043064
0,0.014662,0.018203,0.021866,0.041367
0,0.02017,0.095975,0.029878,0.012653
0,0.022892,0.77797,0.020387,0.012439
0,0.01527,0.064167,0.022593,0.022035
0,0.0029006,0.0055409,0.021392,0.060968
0,0.016936,0.062772,0.021819,0.052231
0,0.029012,0.0059686,0.020866,0.043064
0,0.027691,0.037922,0.021136,0.019006
0,0.02134,0.35576,0.018177,0.017412
0,0.015856,0.16184,0.019369,0.015566
0,0.011921,0.69642,0.019524,0.015547
0,0.0011731,0.034901,0.023262,0.03143
0,0.01578,0.012497,0.021708,0.01188
0,0.0094955,0.0069142,0.022666,0.033771
0,0.00434,0.030768,0.022537,0.034604
0,0.016051,0.039398,0.021555,0.015747
0,0.028564,0.012527,0.019061,0.011159
0,0.051131,0.0086234,0.023563,0.01408
0,0.0097689,0.025236,0.028772,0.020616
0,0.017913,0.16624,0.026282,0.013761
0,0.029012,0.024815,0.029434,0.1537
0,0.0065702,0.029217,0.01746,0.022801
0,0.018989,0.073571,0.011828,0.01248
0,0.0043919,0.0069967,0.022128,0.0067144
0,0.012615,0.021784,0.021849,0.0025145
0,0.01539,0.18423,0.019183,0.019708
0,0.021152,0.013026,0.020127,0.016213
0,0.015232,0.027711,0.0034334,0.022811
0,0.014232,0.036164,0.021131,0.009542
0,0.016628,0.0057389,0.017561,0.043064
0,0.011616,0.026238,0.015614,0.008681
0,0.0032816,0.053114,0.014784,0.033191
0,0.0019342,0.0060283,0.023022,0.0056659
0,0.012114,0.0030991,0.012022,0.043064
0,0.0051915,0.0222,0.01421,0.01216
0,0.18731,0.98058,0.035989,0.010984
0,0.014076,0.0073286,0.016858,0.036917
0,0.029012,0.019148,0.029167,0.013327
0,0.018972,0.013869,0.010111,0.0052086
0,0.031839,0.039969,0.021593,0.023063
0,0.013613,0.01433,0.020948,0.041048
0,0.0205,0.11157,0.017821,0.012254
0,0.021819,0.025617,0.017033,0.025159
0,0.0077484,0.024459,0.020611,0.032472
0,0.0071389,0.0069995,0.018446,0.014299
0,0.025509,0.013009,0.018731,0.010032
0,0.016323,0.018855,0.018804,0.16354
0,0.029012,0.039678,0.18892,0.014545
0,0.022709,0.05043,0.014955,0.010515
0,0.00091221,0.0092743,0.020239,0.0063806
0,0.0040806,0.26219,0.02233,0.016818
0,0.018773,0.10226,0.021847,0.013994
0,0.012225,0.0087025,0.0012572,0.025463
