Real,ADJ,CMC,CPL,VERB
0,0.0071629,0.013773,0.013424,0.01024
0,0.0056465,0.021485,0.0094167,0.0085109
0,0.010373,0.01857,0.00049931,0.0042461
0,0.010653,0.014927,0.014643,0.012918
0,0.0097596,0.015889,0.016917,0.014133
0,0.014595,0.013225,0.015849,0.018821
0,3.5936e-05,0.0014472,0.01656,0.01143
0,0.0083282,0.020016,0.016927,0.024128
0,0.029738,0.011935,0.014107,0.015867
0,0.0075695,0.012927,0.013779,0.0076611
0,0.01371,0.001941,0.01586,0.008998
0,0.010608,0.0018818,0.010831,0.014894
0,0.010294,0.0041309,0.016026,0.010489
0,0.0094543,0.014118,0.010556,0.0042017
0,0.01371,0.012415,0.016957,0.010929
0,0.012473,0.057404,0.0176,0.017236
0,0.025145,0.00059526,0.015379,0.0060687
0,0.007283,0.0065126,0.012735,0.011149
0,0.01371,0.0055274,0.019269,0.0055719
0,0.0093655,0.0096069,0.0086798,0.012816
0,0.0172,0.011055,0.01574,0.020562
0,0.0061496,0.012558,0.035082,0.0079929
0,0.0098491,0.027733,0.016207,0.0094571
0,0.0080398,0.037677,0.015585,0.0047451
0,0.0077525,0.00078776,0.021308,0.005987
0,0.0063714,0.009315,0.014381,0.0074153
0,0.01295,0.01071,0.01993,0.012433
0,0.0070289,0.005387,0.017342,0.011715
0,0.0032664,0.014764,0.011845,0.018776
0,0.024526,0.0021618,0.013918,0.0013251
0,0.098492,0.0022391,0.013654,0.016628
0,0.0082394,0.026116,0.015767,0.0088069
0,0.012651,0.038643,0.0091691,0.015658
0,0.01023,0.033527,0.016001,0.0096167
0,0.0018844,0.010172,0.015552,0.022014
0,0.013662,0.0079463,0.016556,0.022367
0,0.0045636,0.031993,0.017492,0.013146
0,0.015804,0.0061157,0.015644,0.0017792
0,0.008657,0.031516,0.013219,0.043297
0,0.010391,0.057999,0.016721,0.01034
0,0.010128,0.0050245,0.016953,0.020213
0,0.020725,0.027299,0.016895,0.0033775
0,0.0091125,0.0017912,0.01533,0.021776
0,0.014061,0.0061671,0.013139,0.014102
0,0.0064596,0.01241,0.015898,0.010253
0,0.0086466,0.0068862,0.011277,0.024009
0,0.013423,0.013082,0.0086923,0.014745
0,0.012872,0.0035051,0.032637,0.0042306
0,0.010009,0.0092387,0.01396,0.0056479
0,0.0058971,0.00049813,0.016181,0.011083
0,0.0048377,0.0023313,0.017233,0.0025067
0,0.0031966,0.0068841,0.018145,0.021856
0,0.046901,0.013264,0.014714,0.011877
0,0.01371,0.0035679,0.016213,0.015722
0,0.012899,0.0039421,0.01483,0.011796
0,0.013814,0.013599,0.01887,0.00079044
0,0.0094192,0.00012106,0.017617,0.012534
0,0.032066,0.011394,0.014008,0.014493
0,0.039543,0.019203,0.015307,0.017236
0,0.011865,0.0049981,0.011704,0.013083
0,0.0068617,0.14921,0.015811,0.013201
0,0.0084998,0.0041854,0.016046,0.005114
0,0.00729,0.015151,0.015663,0.020339
0,0.010528,0.013275,0.030861,0.019633
0,0.0048738,0.013972,0.026007,0.014983
0,0.010874,0.0038104,0.051938,0.0099616
0,0.001155,0.36855,0.015499,0.010835
0,0.010188,0.00017032,0.011601,0.0044235
0,0.01371,0.021848,0.014728,0.027049
0,0.01017,0.0010158,0.01654,0.04972
0,0.001091,0.0015115,0.01584,0.018443
0,0.0079763,0.021487,0.016205,0.021852
0,0.21554,0.013156,0.018262,0.012349
0,0.001882,0.00097582,0.015441,0.017719
0,0.0025532,0.0013066,0.058044,0.01497
0,0.0060655,0.0012263,0.015623,0.021318
0,0.020342,0.088378,0.015255,0.021013
0,0.00241,0.0020099,0.021873,0.0048729
0,0.0014873,0.015074,0.013074,0.0052903
0,0.098193,0.050187,0.012767,0.013402
0,0.016729,0.041636,0.067708,0.0083567
0,0.0072001,0.0092384,0.015615,0.016308
0,0.011219,0.0064203,0.016241,0.020794
0,0.0044965,0.0095783,0.046384,0.021933
0,0.0064223,0.0033354,0.013653,0.012902
0,0.0083727,0.0015077,0.0020566,0.010345
0,0.012258,0.012419,0.016233,0.017019
0,0.038476,0.032658,0.01756,0.013547
0,0.011105,0.0080512,0.013773,0.017399
0,0.015619,0.0040137,0.013603,0.015749
0,0.02278,0.2839,0.015251,6.3062e-05
0,0.01051,0.15221,0.01447,0.011703
0,0.0093933,0.0074053,0.011964,0.017041
0,0.023021,0.015223,0.010899,0.00016614
0,0.0077637,0.0023606,0.016562,0.010749
0,0.025108,0.032276,0.016326,0.017016
0,0.015021,0.02474,0.017061,0.013591
0,0.015244,0.044358,0.019276,0.021077
0,0.005382,0.021105,0.015832,0.020375
0,0.013069,0.0018158,0.016653,0.01389
0,0.012821,0.0034457,0.016473,0.0083949
0,0.0046321,0.012997,0.010859,0.020282
0,0.011274,0.0059154,0.018206,0.012447
0,0.0037676,0.013212,0.015316,0.014755
0,0.0098703,0.016449,0.015577,0.0094577
0,0.0077472,0.38149,0.016313,0.010301
0,0.0050254,0.0020179,0.015826,0.012097
0,0.01371,0.018543,0.015876,0.0032317
0,0.0056845,0.01307,0.012113,0.0086621
0,0.025975,0.012858,0.015533,0.0052925
0,0.0067533,0.0086568,0.015327,0.037163
0,0.0061607,0.032117,0.010689,0.010488
0,0.0081546,0.0013728,0.015879,0.016431
0,0.01311,0.024155,0.018611,0.014827
0,0.01461,0.023287,0.014928,0.0032343
0,0.020893,0.20517,0.01612,0.0033091
0,0.01371,0.012636,0.012017,0.017871
0,0.01371,0.0028124,0.016773,0.020315
0,0.0065007,0.016671,0.014998,0.01309
0,0.0050798,0.0030307,0.015861,0.029151
0,0.013063,0.011472,0.016441,0.087902
0,0.01371,0.00084311,0.015487,0.019152
0,0.0071457,0.025012,0.015448,0.017948
0,0.0094629,0.041478,0.017902,0.017772
0,0.0047674,0.030629,0.015637,0.0052424
0,0.007629,0.038135,0.014874,0.00018583
0,0.0070419,0.089664,0.016435,0.013671
0,0.01371,0.00065023,0.01781,0.091162
0,0.01371,0.0014367,0.015525,0.008142
0,0.013756,0.00569,0.011195,0.012646
0,0.011359,0.0010844,0.018121,0.0065743
0,0.015239,0.018095,0.017056,0.012764
0,0.010474,0.00087774,0.012493,0.010896
0,0.0079833,0.0064618,0.016503,0.0033102
0,0.0069785,0.013004,0.012678,0.011465
0,0.0099305,0.00082362,0.014818,0.019588
0,0.0090683,0.019558,0.019393,0.01622
0,0.01371,0.025138,0.017592,0.01174
0,0.016452,0.00062711,0.011954,0.017993
0,0.0021888,0.02364,0.0036972,0.0060888
0,0.0089117,0.00228,0.011198,0.030508
0,0.01371,0.006295,0.014325,0.017204
0,0.013707,0.0066899,0.01643,0.0078029
0,0.0068456,0.018982,0.01456,0.015913
0,0.005865,0.00060881,0.016077,0.0078293
0,0.0052409,0.00069591,0.014078,0.023359
0,0.083191,0.0038427,0.016569,0.012902
0,0.0093,0.00091433,0.013793,0.017562
0,0.00651,0.0034362,0.01664,0.01218
0,0.01004,0.0021563,0.015743,0.011007
0,0.0073244,0.0064504,0.018713,0.1319
0,0.0095437,0.0056618,0.01536,0.016024
0,0.059517,0.0067259,0.016993,0.02904
0,0.091809,0.091879,0.016628,0.019779
0,0.011929,0.014249,0.014237,0.011533
0,0.0062872,0.0026501,0.0091148,0.014625
0,0.0088583,0.0017385,0.016315,0.013415
0,0.0065789,0.021367,0.010176,0.013464
0,0.013825,0.0026089,0.015315,0.016986
0,0.045591,0.021605,0.00080058,0.014835
0,0.019343,0.00051887,0.011601,0.011899
0,0.0053572,0.0029669,0.015871,0.026777
0,0.007449,0.00080291,0.0010456,0.016541
0,0.01371,0.036185,0.013746,0.013272
0,0.021282,0.047086,0.012761,0.0027175
0,0.012151,0.034274,0.016073,0.017443
0,0.005085,0.015887,0.013001,0.0086225
0,0.0081814,0.0050212,0.017242,0.014772
0,0.0079769,0.77891,0.010715,0.013633
0,0.0042455,0.011643,0.013457,0.017236
0,0.0011491,0.010539,0.015374,0.0097407
0,0.003786,0.0069565,0.015614,0.01493
0,0.0012597,0.0076176,0.016641,0.011921
0,0.0038642,0.041651,0.016002,0.010895
0,0.0072719,0.019524,0.01612,0.0070759
0,0.0090467,0.0057234,0.01425,0.0023705
0,0.020012,0.0034717,0.016424,0.037574
0,0.013431,0.012835,0.015983,0.015564
0,0.01161,0.010782,0.0012174,0.0086611
0,0.01371,0.015702,0.013844,0.018823
0,0.0040735,0.0055019,0.015597,0.015952
0,0.0087827,0.0045238,0.0091428,0.0023556
0,0.0073874,0.012555,0.016128,0.007888
0,0.01371,0.0012082,0.01278,0.0155
0,0.01182,0.039506,0.0024749,0.0043844
0,0.011205,0.004689,0.026759,0.016982
0,0.0038354,0.041043,0.015994,0.019201
0,0.0029702,0.04109,0.014682,0.0064222
0,0.0072544,0.0022665,0.019303,0.014992
0,0.0082207,0.014624,0.015397,0.042907
0,0.0087282,0.0085132,0.014291,0.022565
0,0.013017,0.01915,0.013142,0.012977
0,0.0014949,0.0018972,0.016635,0.016598
0,0.010299,0.012005,0.013264,0.0064799
0,0.008071,0.01225,0.016564,0.0060419
0,0.015008,0.002159,0.016635,0.0038693
0,0.012681,0.0063144,0.017622,0.0072089
0,0.098217,0.0081573,0.024586,0.019854
0,0.0055569,0.003102,0.014953,0.013205
0,0.0072671,0.0097104,0.025868,0.012371
0,0.0080796,0.099641,0.014752,0.014537
0,0.010385,0.010514,0.035143,0.010486
0,0.0073772,0.0096499,0.039935,0.010365
0,0.0085473,0.051268,0.017692,0.015202
0,0.015354,0.0083156,0.015337,0.013028
0,0.014693,0.0038066,0.015563,0.009966
0,0.0085518,0.0013923,0.019338,0.021085
0,0.0017414,0.049153,0.016044,0.019443
0,0.026089,0.0073834,0.016406,0.01632
0,0.0077586,0.014502,0.006057,0.015941
0,0.0046128,0.0017454,0.016321,0.0062594
0,0.04003,0.029319,0.016883,0.020786
0,0.065682,0.011816,0.013394,0.023199
0,0.033693,0.0024381,0.014381,0.014462
0,0.0011113,0.059533,0.016892,0.016786
0,0.0081796,0.01524,0.015283,0.0073504
0,0.015612,0.0026473,0.018892,0.0055321
0,0.0056997,0.008705,0.013667,0.016724
0,0.010075,0.12865,0.016125,0.012535
0,0.010167,0.0080472,0.021053,0.010235
0,0.012453,0.016416,0.013537,0.0064678
0,0.036737,0.054066,0.017023,0.011537
0,0.015672,0.00098655,0.010962,0.02843
0,0.013621,0.0044698,0.012212,0.016185
0,0.0093175,0.010538,0.14447,0.020767
0,0.0068447,0.021628,0.015022,0.0036053
0,0.0082766,0.018659,0.013166,0.016868
0,0.010342,0.0079616,0.014584,0.011389
0,0.0093475,0.0011307,0.017947,0.012576
0,0.01047,0.013166,0.016201,0.013834
0,0.013853,0.041662,0.015128,0.0017923
0,0.0069482,0.012912,0.014507,0.0058882
0,0.032542,0.03447,0.015254,0.013919
0,0.0038814,0.0014904,0.017233,0.0078222
0,0.010658,0.010947,0.01666,0.0087635
0,0.014286,0.00061522,0.015547,0.01426
0,0.0099871,0.0015593,0.015867,0.0032097
0,0.02035,0.0058812,0.021307,0.0082077
0,0.010493,0.0069063,0.010438,0.02115
0,0.0059559,0.0004824,0.017661,0.0095026
0,0.025295,0.0019969,0.013454,0.013843
0,0.0067832,0.028616,0.012758,0.011109
0,0.011351,0.022166,0.015674,0.02558
0,0.011116,0.015548,0.016709,0.011153
0,0.013049,0.0047587,0.014817,0.013316
0,0.010829,0.006971,0.018537,0.016475
0,0.0075982,0.05093,0.014888,0.0074261
0,0.0045608,0.0029309,0.010833,0.014596
0,0.0044118,0.0221,0.015208,0.026022
0,0.0093286,0.0026659,0.010862,0.010049
0,0.0066495,0.00071844,0.016342,0.0088538
0,0.0091518,0.016895,0.016999,0.013201
0,0.029701,0.24694,0.014307,0.0096341
0,0.0052653,0.013986,0.016699,0.011837
0,0.0087231,0.00028811,0.022554,0.0072866
0,0.0048002,0.029541,0.0020138,0.03782
0,0.012841,0.017591,0.015586,0.014639
0,0.01371,0.11579,0.015511,0.01884
0,0.0087044,0.015481,0.018521,0.038585
0,0.0068457,0.019465,0.015834,0.0072123
0,0.031015,0.054962,0.012368,0.016377
0,0.0029284,0.00049539,0.017894,0.0097513
0,0.01371,0.0045829,0.015601,0.01887
0,0.025054,0.011491,0.018314,0.016818
0,0.014181,0.062122,0.018205,0.01256
0,0.017225,0.008194,0.014,0.013425
0,0.01371,0.0050777,0.015654,0.010035
0,0.017384,0.11045,0.015531,0.0117
0,0.0068179,0.017705,0.0178,0.057486
0,0.008727,0.010505,0.016172,0.0029947
0,0.020861,0.026222,0.015378,0.0061809
0,0.0095641,0.067777,0.016822,0.024531
0,0.0032735,0.05485,0.013195,0.0053443
0,0.0058392,0.010938,0.0145,0.013315
0,0.0043605,0.0036624,0.024149,0.022838
0,0.013336,0.054718,0.015878,0.013327
0,0.0089333,0.0088678,0.012264,0.011894
0,0.0094796,0.012095,0.018479,0.021547
0,0.0028847,0.023536,0.016781,0.012262
0,0.010175,0.0021196,0.014595,0.013576
0,0.0074343,0.0073639,0.014794,0.013569
0,0.014809,0.010602,0.0097633,0.011352
0,0.0094427,0.0047213,0.01381,0.013383
0,0.014262,0.019776,0.016176,0.016335
0,0.022123,0.031018,0.014837,0.010601
0,0.028008,0.11155,0.015875,0.021621
0,0.0014875,0.0015519,0.028558,0.025218
0,0.011081,0.0021045,0.020362,0.015474
0,0.012568,0.00078296,0.011621,0.0064467
0,0.01371,0.1309,0.019515,0.0046346
0,0.011462,0.010536,0.014616,0.017701
0,0.034483,0.032982,0.011796,0.01246
0,0.0064972,0.0086688,0.015608,0.014129
0,0.005437,0.00044277,0.014261,0.025262
0,0.024863,0.00023328,0.017876,0.053696
0,0.0048791,0.00048412,0.014688,0.017236
0,0.011886,0.0089854,0.016456,0.0040904
0,0.0085909,0.0065376,0.014906,0.0052994
0,0.0098932,0.0078335,0.018091,0.017611
0,0.010007,0.11354,0.015789,0.01258
0,0.0066019,0.091721,0.011431,0.013633
0,0.0076016,0.021381,0.013517,0.017236
0,0.0076037,0.0065371,0.012847,0.0090303
0,0.00093447,0.0014071,0.017692,0.011976
0,0.0024212,0.0058834,0.015825,0.1319
0,0.0081267,0.010654,0.012111,0.0093907
0,0.0057902,0.0052147,0.017093,0.0041777
0,0.012194,0.0081018,0.010173,0.015739
0,0.025155,0.00023326,0.014253,0.010754
0,0.016628,0.021508,0.0050871,0.016719
0,0.01371,0.0061956,0.016525,0.008849
0,0.019776,0.0044606,0.01448,0.022302
0,0.0025088,0.004866,0.01591,0.011646
0,0.0083762,0.0025083,0.0089511,0.013139
0,0.014667,0.054947,0.021188,0.0097206
0,0.0036478,0.091038,0.018129,0.02076
0,0.033599,0.009138,0.0083323,0.020967
0,0.01371,0.00026214,0.015638,0.011082
0,0.011546,0.0012168,0.016002,0.010427
0,0.01053,0.074768,0.013488,0.0068219
0,0.038284,0.0014292,0.014363,0.013448
0,0.021793,0.051701,0.037317,0.013138
0,0.0086745,0.00095074,0.018812,0.0078573
0,0.01076,0.0068582,0.020327,0.013911
0,0.0087437,0.015491,0.018509,0.017459
0,0.0011572,0.0055745,0.0174,0.016506
0,0.0042953,0.0055502,0.016801,0.016435
0,0.0047161,0.01133,0.015596,0.013715
0,0.009212,0.001152,0.015895,0.017226
0,0.018603,0.016384,0.016889,0.0021774
0,0.01371,0.0070667,0.032496,0.0026767
0,0.013828,0.014012,0.015561,0.014415
0,0.0085791,0.0048818,0.017385,0.0078892
0,0.0093453,0.0062355,0.017591,0.0050108
0,0.0081934,0.0040446,0.015908,0.0047404
0,0.0035961,0.012163,0.0080025,0.024635
0,0.01371,0.0022872,0.014275,0.012849
0,0.23103,0.01356,0.011488,0.0067104
0,0.0093499,0.0050588,0.01581,0.023028
0,0.015205,0.074214,0.015838,0.017236
0,0.0074328,0.053468,0.015512,0.018288
0,0.021457,0.012452,0.034953,0.01697
0,0.012159,0.003036,0.016077,0.0093768
0,0.01371,0.16444,0.024452,0.01189
0,0.0086327,0.009843,0.015751,0.0060914
0,0.0095552,0.00039352,0.013687,0.0087126
0,0.012755,0.0024383,0.024549,0.017008
0,0.0066063,0.023352,0.017319,0.027719
0,0.016797,0.016767,0.013515,0.0075865
0,0.0055482,0.034919,0.017545,0.016259
0,0.0087776,0.00044629,0.016285,0.020853
0,0.011417,0.0022438,0.015239,0.014228
0,0.01371,0.0042313,0.019042,0.019174
0,0.027319,0.0021966,0.011416,0.0086313
0,0.0057667,0.0045429,0.013098,0.022084
0,0.013632,0.006571,0.016167,0.01575
0,0.0020096,0.0039564,0.0086279,0.00013096
0,0.01371,0.0067804,0.017251,0.018109
0,0.0046194,0.010742,0.003119,0.014629
0,0.00070782,0.00056517,0.015199,0.0031658
0,0.012082,0.009774,0.016494,0.006223
0,0.010083,0.010747,0.012322,0.0017611
0,0.004321,0.0094667,0.011561,0.011814
0,0.0038034,0.0015641,0.015085,0.008219
0,0.011128,0.037959,0.011348,0.019362
0,0.023462,0.011033,0.01468,0.0078019
0,0.0068326,0.00079136,0.015641,0.0084753
0,0.004414,0.0027877,0.017477,0.010217
0,0.0036086,0.0034822,0.018279,0.014139
0,0.0067005,0.02258,0.016298,0.01013
0,0.025714,0.0030054,0.020044,0.02041
0,0.0025498,0.00016974,0.015793,0.016612
0,0.0088296,0.021808,0.01666,0.0059438
0,0.017716,0.027946,0.016175,0.01285
0,0.0032226,0.014192,0.015032,0.0094865
0,0.015254,0.003751,0.017824,0.011805
0,0.0053798,0.0037881,0.016828,0.020653
0,0.0026775,0.024452,0.014885,0.013147
0,0.010977,0.072398,0.014989,0.013422
0,0.011036,0.0014713,0.026499,0.002746
0,0.0096818,0.020411,0.016662,0.012342
0,0.015555,0.0031114,0.019804,0.0034026
0,0.0081539,0.032788,0.015348,0.0096443
0,0.020594,0.0020175,0.016013,0.0090064
0,0.01371,0.0011654,0.015651,0.030375
0,0.010189,0.024633,0.016781,0.0096694
0,0.0003474,0.0017398,0.028316,0.38568
0,0.01536,0.049733,0.015668,0.01326
0,0.0083205,0.088024,0.016615,0.012063
0,0.0098167,0.0016295,0.016847,0.014129
0,0.10503,0.0057842,0.016004,0.0026659
0,0.00041926,0.00064406,0.013905,0.011003
0,0.011291,0.0033913,0.014353,0.027944
0,0.016011,0.063477,0.016426,0.017351
0,0.0091663,0.0081316,0.01513,0.018726
0,0.011407,0.0064285,0.016628,0.028642
0,0.0060533,0.0029113,0.018897,0.0056156
0,0.010858,0.0021192,0.013037,0.014667
0,0.0037843,0.019127,0.011449,0.0090901
0,0.010759,0.0080213,0.014523,0.010648
0,0.0052411,0.00074018,0.015883,0.017768
0,0.007212,0.00075877,0.017254,0.0061065
0,0.0064639,0.0015796,0.016,0.016292
0,0.00083264,0.00090173,0.015775,0.013562
0,0.0058862,0.0031907,0.020058,0.015158
0,0.014253,0.013883,0.016887,0.0084905
0,0.025049,0.018174,0.014129,0.015898
0,0.016788,0.00036975,0.011223,0.025728
0,0.0080823,0.1067,0.014833,0.011377
0,0.0097683,0.0078525,0.0154,0.001388
0,0.0097766,0.0098104,0.016573,0.0097123
0,0.0097046,0.00060537,0.015295,0.013778
0,0.01371,0.010571,0.017227,0.011984
0,0.0055086,0.013737,0.015372,0.014605
0,0.010125,0.00026102,0.014587,0.01429
0,0.0097672,0.013209,0.016511,0.011619
0,0.0066034,0.0019605,0.0011381,0.014271
0,0.011509,0.0095578,0.020927,0.00715
0,0.0011745,0.00068908,0.010509,0.0084944
0,0.0040779,0.026703,0.016845,0.01588
0,0.0067632,0.0050401,0.017797,0.8742
0,0.0021065,0.0017982,0.013179,0.033714
0,0.015113,0.0044062,0.016419,0.020626
0,0.0036609,0.0097891,0.0098707,0.0084391
0,0.033832,0.025298,0.014583,0.0083011
0,0.013815,0.00097636,0.013246,0.014467
0,0.01371,0.03815,0.018446,0.0099408
0,0.010733,0.003712,0.010409,0.017236
0,0.0088991,0.0060524,0.0082378,0.014567
0,0.024994,0.057899,0.015835,0.0096141
0,0.0068776,0.0009432,0.015076,0.0094526
0,0.0045277,0.0083213,0.015959,0.0073622
0,0.011312,0.0032753,0.011613,0.0075129
0,0.0082428,0.057798,0.015712,0.017314
0,0.0079876,0.0079618,0.016947,0.0071776
0,0.01702,0.033398,0.014251,0.015832
0,0.0040143,0.0089342,0.015243,0.028644
0,0.0031679,0.020098,0.015453,0.0065566
0,0.013269,0.008132,0.017169,0.0052363
0,0.010165,0.0025332,0.016176,0.014478
0,0.81818,0.014893,0.013904,0.004536
0,0.0033333,9.2887e-05,0.01351,0.011523
0,0.0076506,0.084595,0.012713,0.009032
0,0.0087609,0.00446,0.013709,0.0092626
0,0.0058104,0.00058458,0.014587,0.012413
0,0.0044101,0.0052155,0.016493,0.018265
0,0.022433,0.02463,0.016184,0.017177
0,0.012792,0.0047499,0.015945,0.014209
0,0.01371,0.00047297,0.011872,0.0077597
0,0.0089518,0.003503,0.017338,0.012344
0,0.0046107,0.00065066,0.012471,6.8226e-06
0,0.012976,0.022761,0.015142,0.0083834
0,0.01371,0.0016707,0.015338,0.0099502
0,0.010977,0.0011113,0.012905,0.015298
0,0.017712,0.0096297,0.012337,0.007613
0,0.0077208,0.049435,0.014713,0.014896
0,0.010524,0.0040913,0.016523,0.054747
0,0.010629,0.0049927,0.016668,0.0077873
0,0.003345,0.020147,0.015434,0.021542
0,0.0064879,0.0027688,0.01666,0.015343
0,0.0089024,0.010357,0.01226,0.018963
0,0.0084028,0.0015484,0.018169,0.017236
0,0.0088802,0.025257,0.016777,0.0024493
0,0.011221,0.0072257,0.014686,0.013887
0,0.0085473,0.0014628,0.013174,0.00582
0,0.013332,0.0080478,0.015745,0.03278
0,0.0034798,0.013066,0.012651,0.010627
0,0.0046284,0.073978,0.0068124,0.64471
0,0.043651,0.039245,0.01269,0.031732
0,0.0020463,0.0015509,0.016753,0.050263
0,0.0012158,0.0057576,0.014275,0.011667
0,0.006577,0.0013874,0.015029,0.012203
0,0.015236,0.016864,0.016154,0.010676
0,0.0054588,0.0061027,0.013094,0.0037724
0,0.00048001,0.0156,0.017489,0.0066921
0,0.0028007,0.0088316,0.015133,0.0068307
0,0.0094437,0.0057342,0.013752,0.01518
0,0.010547,0.027286,0.014644,0.011267
0,0.0071239,0.0013413,0.014768,0.013626
0,0.027725,0.0071995,0.017658,0.0096914
0,0.0067037,0.014986,0.017711,0.012538
0,0.0018481,0.0065146,0.011345,0.0078961
0,0.0015456,0.021178,0.015475,0.01171
0,0.01209,0.053172,0.017308,0.019192
0,0.019258,0.00096826,0.01061,0.008815
0,0.0057468,0.060938,0.012472,0.007977
0,0.013882,0.025183,0.064969,0.013767
0,0.0099032,0.011109,0.013845,0.0059768
0,0.026763,0.025589,0.015327,0.010468
0,0.012711,0.029078,0.0194,0.013316
0,0.0090717,0.0050878,0.014379,0.022084
0,0.013711,0.0042259,0.015743,0.01743
0,0.0090469,0.0011229,0.016565,0.01618
0,0.006866,0.0088713,0.017021,0.01947
0,0.011699,0.013451,0.01756,0.01177
0,0.013266,0.0094388,0.017585,0.014464
0,0.002161,0.0019669,0.01831,0.018115
0,0.010244,0.035626,0.016835,0.017236
0,0.015097,0.003109,0.012052,0.010281
0,0.0065877,0.038837,0.017201,0.0095895
0,0.0030952,0.0027041,0.014026,0.0094493
0,0.011898,0.042445,0.014893,0.0086628
0,0.0086137,0.073679,0.0097634,0.015677
0,0.013097,0.018804,0.0023288,0.0065204
0,0.045917,0.024347,0.015989,0.017033
0,0.0056781,0.00084815,0.016684,0.048179
0,0.0022324,0.0087558,0.017283,0.013965
0,0.021879,0.10588,0.018248,0.017331
0,0.0046943,0.0013127,0.035433,0.10276
0,0.010168,0.0092806,0.015658,0.0091685
0,0.0079209,0.0042201,0.015693,0.03008
0,0.0061305,0.030699,0.014906,0.012256
0,0.00093877,0.00015692,0.017286,0.013832
0,0.003912,0.002614,0.015571,0.030676
0,0.011842,0.0056838,0.015709,0.0095146
0,0.0059498,0.00062712,0.01699,0.012962
0,0.0070977,0.081766,0.016896,0.0095039
0,0.0085985,0.078794,0.02585,0.020214
0,0.0024353,0.00080316,0.015036,0.0097235
0,0.0054014,0.0025246,0.019394,0.0089954
0,0.38597,0.0027583,0.014783,0.0048217
0,0.0043436,0.011004,0.016687,0.012411
0,0.014678,0.0049982,0.016043,0.0093257
0,0.0081583,0.00064465,0.015239,0.033844
0,0.0073309,0.0053472,0.01422,0.0079699
0,0.0035769,0.0048725,0.027234,0.01402
0,0.0015034,0.045618,0.014512,0.1947
0,0.0072301,0.032479,0.01828,0.015278
0,0.0043289,0.040812,0.01501,0.014417
0,0.0091885,0.0023652,0.025338,0.0090368
0,0.0044588,0.00055847,0.014813,0.01207
0,5.4002e-05,0.0010756,0.021604,0.014393
0,0.0091695,0.044667,0.016405,0.0121
0,0.013102,0.021837,0.016657,0.015282
0,0.0068705,0.015119,0.015386,0.019146
0,0.0087,0.00044068,0.015396,0.0079178
0,0.0055583,0.028452,0.014706,0.017673
0,0.0045423,0.0040282,0.01614,0.0055932
0,0.010142,0.13975,0.016067,0.00424
0,0.0018412,0.00083678,0.011562,0.01227
0,0.0055791,0.0012463,0.013794,0.012597
0,0.14362,0.37683,0.016622,0.0060606
0,0.0040405,0.0018742,0.017881,0.010183
0,0.008248,0.049705,0.015769,0.0035751
0,0.0032465,0.00069773,0.016453,0.014174
0,0.0075798,0.011484,0.01124,0.99971
0,0.018322,0.017752,0.013455,0.014853
0,0.023735,0.004911,0.0096806,0.0085697
0,0.013569,0.019366,0.01966,0.017483
0,0.016657,0.0021128,0.0156,0.0016961
0,0.0076418,0.0013276,0.015664,0.016391
0,0.0079862,0.0010479,0.016241,0.01384
0,0.011636,0.0025279,0.015444,0.020902
0,0.0025575,0.018447,0.015426,0.010965
0,0.01371,0.002721,0.016674,0.0050909
